name,positive_pairs
Winona_Ryder,"['Winona_Ryder_0001.jpg', 'Winona_Ryder_0008.jpg']"
Carlos_Menem,"['Carlos_Menem_0001.jpg', 'Carlos_Menem_0010.jpg']"
Tom_Hanks,"['Tom_Hanks_0001.jpg', 'Tom_Hanks_0010.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0003.jpg', 'Zhu_Rongji_0007.jpg']"
Cameron_Diaz,"['Cameron_Diaz_0002.jpg', 'Cameron_Diaz_0004.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0002.jpg', 'Rubens_Barrichello_0009.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0003.jpg', 'Mahathir_Mohamad_0010.jpg']"
Paul_Bremer,"['Paul_Bremer_0002.jpg', 'Paul_Bremer_0004.jpg']"
Vincent_Brooks,"['Vincent_Brooks_0002.jpg', 'Vincent_Brooks_0006.jpg']"
Tom_Ridge,"['Tom_Ridge_0001.jpg', 'Tom_Ridge_0033.jpg']"
Meryl_Streep,"['Meryl_Streep_0001.jpg', 'Meryl_Streep_0014.jpg']"
Lloyd_Ward,"['Lloyd_Ward_0001.jpg', 'Lloyd_Ward_0002.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0003.jpg', 'Antonio_Palocci_0005.jpg']"
Donald_Pettit,"['Donald_Pettit_0001.jpg', 'Donald_Pettit_0002.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0006.jpg', 'Tung_Chee-hwa_0007.jpg']"
Paul_Martin,"['Paul_Martin_0001.jpg', 'Paul_Martin_0005.jpg']"
Hugh_Grant,"['Hugh_Grant_0002.jpg', 'Hugh_Grant_0003.jpg']"
Martin_McGuinness,"['Martin_McGuinness_0002.jpg', 'Martin_McGuinness_0004.jpg']"
Ludivine_Sagnier,"['Ludivine_Sagnier_0002.jpg', 'Ludivine_Sagnier_0003.jpg']"
Bill_Frist,"['Bill_Frist_0006.jpg', 'Bill_Frist_0009.jpg']"
Bashar_Assad,"['Bashar_Assad_0002.jpg', 'Bashar_Assad_0003.jpg']"
Fayssal_Mekdad,"['Fayssal_Mekdad_0002.jpg', 'Fayssal_Mekdad_0003.jpg']"
Gerry_Adams,"['Gerry_Adams_0002.jpg', 'Gerry_Adams_0005.jpg']"
Kate_Hudson,"['Kate_Hudson_0001.jpg', 'Kate_Hudson_0007.jpg']"
Felipe_Perez_Roque,"['Felipe_Perez_Roque_0002.jpg', 'Felipe_Perez_Roque_0004.jpg']"
Binyamin_Ben-Eliezer,"['Binyamin_Ben-Eliezer_0004.jpg', 'Binyamin_Ben-Eliezer_0007.jpg']"
Matthew_Perry,"['Matthew_Perry_0002.jpg', 'Matthew_Perry_0007.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0015.jpg']"
Calista_Flockhart,"['Calista_Flockhart_0003.jpg', 'Calista_Flockhart_0006.jpg']"
Vanessa_Redgrave,"['Vanessa_Redgrave_0001.jpg', 'Vanessa_Redgrave_0005.jpg']"
Bill_Clinton,"['Bill_Clinton_0001.jpg', 'Bill_Clinton_0027.jpg']"
Mitoji_Yabunaka,"['Mitoji_Yabunaka_0001.jpg', 'Mitoji_Yabunaka_0002.jpg']"
Kobe_Bryant,"['Kobe_Bryant_0002.jpg', 'Kobe_Bryant_0003.jpg']"
Hitomi_Soga,"['Hitomi_Soga_0002.jpg', 'Hitomi_Soga_0003.jpg']"
Hipolito_Mejia,"['Hipolito_Mejia_0001.jpg', 'Hipolito_Mejia_0003.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0023.jpg']"
Joe_Lieberman,"['Joe_Lieberman_0001.jpg', 'Joe_Lieberman_0007.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0002.jpg', 'Saddam_Hussein_0017.jpg']"
James_Blake,"['James_Blake_0003.jpg', 'James_Blake_0005.jpg']"
Monique_Garbrecht-Enfeldt,"['Monique_Garbrecht-Enfeldt_0001.jpg', 'Monique_Garbrecht-Enfeldt_0003.jpg']"
Reese_Witherspoon,"['Reese_Witherspoon_0001.jpg', 'Reese_Witherspoon_0003.jpg']"
Rafael_Ramirez,"['Rafael_Ramirez_0001.jpg', 'Rafael_Ramirez_0002.jpg']"
Jason_Kidd,"['Jason_Kidd_0002.jpg', 'Jason_Kidd_0004.jpg']"
Tom_Ridge,"['Tom_Ridge_0001.jpg', 'Tom_Ridge_0029.jpg']"
Choi_Sung-hong,"['Choi_Sung-hong_0002.jpg', 'Choi_Sung-hong_0005.jpg']"
Paul_Wolfowitz,"['Paul_Wolfowitz_0003.jpg', 'Paul_Wolfowitz_0006.jpg']"
Ann_Veneman,"['Ann_Veneman_0002.jpg', 'Ann_Veneman_0008.jpg']"
Charlton_Heston,"['Charlton_Heston_0003.jpg', 'Charlton_Heston_0005.jpg']"
Maria_Shriver,"['Maria_Shriver_0001.jpg', 'Maria_Shriver_0008.jpg']"
Paul_Burrell,"['Paul_Burrell_0001.jpg', 'Paul_Burrell_0008.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0001.jpg', 'Alvaro_Uribe_0007.jpg']"
Laura_Bush,"['Laura_Bush_0002.jpg', 'Laura_Bush_0009.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0001.jpg', 'Fernando_Gonzalez_0002.jpg']"
Walter_Mondale,"['Walter_Mondale_0002.jpg', 'Walter_Mondale_0010.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0018.jpg']"
Recep_Tayyip_Erdogan,"['Recep_Tayyip_Erdogan_0001.jpg', 'Recep_Tayyip_Erdogan_0015.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0007.jpg', 'Sergio_Vieira_De_Mello_0010.jpg']"
Edward_Lu,"['Edward_Lu_0002.jpg', 'Edward_Lu_0006.jpg']"
Tony_Shalhoub,"['Tony_Shalhoub_0002.jpg', 'Tony_Shalhoub_0003.jpg']"
Gary_Winnick,"['Gary_Winnick_0001.jpg', 'Gary_Winnick_0002.jpg']"
Jiri_Novak,"['Jiri_Novak_0002.jpg', 'Jiri_Novak_0006.jpg']"
Adel_Al-Jubeir,"['Adel_Al-Jubeir_0001.jpg', 'Adel_Al-Jubeir_0003.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0009.jpg']"
Rick_Carlisle,"['Rick_Carlisle_0003.jpg', 'Rick_Carlisle_0004.jpg']"
Cate_Blanchett,"['Cate_Blanchett_0002.jpg', 'Cate_Blanchett_0004.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0001.jpg', 'Igor_Ivanov_0020.jpg']"
Colin_Farrell,"['Colin_Farrell_0002.jpg', 'Colin_Farrell_0007.jpg']"
Nicole_Kidman,"['Nicole_Kidman_0001.jpg', 'Nicole_Kidman_0004.jpg']"
Liza_Minnelli,"['Liza_Minnelli_0002.jpg', 'Liza_Minnelli_0007.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0005.jpg', 'Queen_Elizabeth_II_0009.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0003.jpg', 'Jean-Pierre_Raffarin_0004.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0003.jpg', 'Muhammad_Ali_0005.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0048.jpg']"
Robert_Duvall,"['Robert_Duvall_0007.jpg', 'Robert_Duvall_0008.jpg']"
GL_Peiris,"['GL_Peiris_0002.jpg', 'GL_Peiris_0004.jpg']"
Charles_Taylor,"['Charles_Taylor_0003.jpg', 'Charles_Taylor_0004.jpg']"
Sila_Calderon,"['Sila_Calderon_0002.jpg', 'Sila_Calderon_0004.jpg']"
Naji_Sabri,"['Naji_Sabri_0001.jpg', 'Naji_Sabri_0002.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0004.jpg', 'Nancy_Pelosi_0013.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0014.jpg']"
Jean-Pierre_Raffarin,"['Jean-Pierre_Raffarin_0001.jpg', 'Jean-Pierre_Raffarin_0006.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0001.jpg', 'Gonzalo_Sanchez_de_Lozada_0005.jpg']"
Michael_Douglas,"['Michael_Douglas_0002.jpg', 'Michael_Douglas_0006.jpg']"
Pat_Burns,"['Pat_Burns_0001.jpg', 'Pat_Burns_0002.jpg']"
Colin_Farrell,"['Colin_Farrell_0004.jpg', 'Colin_Farrell_0006.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0015.jpg']"
Marco_Antonio_Barrera,"['Marco_Antonio_Barrera_0001.jpg', 'Marco_Antonio_Barrera_0004.jpg']"
Tom_Ridge,"['Tom_Ridge_0002.jpg', 'Tom_Ridge_0004.jpg']"
Britney_Spears,"['Britney_Spears_0002.jpg', 'Britney_Spears_0011.jpg']"
Boris_Becker,"['Boris_Becker_0002.jpg', 'Boris_Becker_0005.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0006.jpg', 'Jacques_Rogge_0008.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0036.jpg']"
George_Papandreou,"['George_Papandreou_0002.jpg', 'George_Papandreou_0003.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0001.jpg', 'Michael_Bloomberg_0018.jpg']"
Allison_Janney,"['Allison_Janney_0001.jpg', 'Allison_Janney_0002.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0002.jpg', 'Michael_Bloomberg_0010.jpg']"
Clay_Aiken,"['Clay_Aiken_0001.jpg', 'Clay_Aiken_0005.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0002.jpg', 'Taha_Yassin_Ramadan_0004.jpg']"
Yao_Ming,"['Yao_Ming_0004.jpg', 'Yao_Ming_0006.jpg']"
William_Bulger,"['William_Bulger_0001.jpg', 'William_Bulger_0003.jpg']"
Winona_Ryder,"['Winona_Ryder_0001.jpg', 'Winona_Ryder_0022.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0003.jpg', 'Renee_Zellweger_0016.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0001.jpg', 'Sergio_Vieira_De_Mello_0004.jpg']"
Venus_Williams,"['Venus_Williams_0003.jpg', 'Venus_Williams_0012.jpg']"
Tom_Hanks,"['Tom_Hanks_0008.jpg', 'Tom_Hanks_0009.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0001.jpg', 'Rudolph_Giuliani_0011.jpg']"
Vaclav_Havel,"['Vaclav_Havel_0001.jpg', 'Vaclav_Havel_0002.jpg']"
Richard_Armitage,"['Richard_Armitage_0001.jpg', 'Richard_Armitage_0009.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0004.jpg', 'Jeong_Se-hyun_0007.jpg']"
Oscar_De_La_Hoya,"['Oscar_De_La_Hoya_0002.jpg', 'Oscar_De_La_Hoya_0003.jpg']"
Bill_Gates,"['Bill_Gates_0002.jpg', 'Bill_Gates_0009.jpg']"
Queen_Latifah,"['Queen_Latifah_0001.jpg', 'Queen_Latifah_0002.jpg']"
Mike_Myers,"['Mike_Myers_0002.jpg', 'Mike_Myers_0005.jpg']"
Jeb_Bush,"['Jeb_Bush_0002.jpg', 'Jeb_Bush_0012.jpg']"
Jesse_Harris,"['Jesse_Harris_0001.jpg', 'Jesse_Harris_0003.jpg']"
Angelina_Jolie,"['Angelina_Jolie_0001.jpg', 'Angelina_Jolie_0005.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0013.jpg']"
Pervez_Musharraf,"['Pervez_Musharraf_0003.jpg', 'Pervez_Musharraf_0013.jpg']"
Michael_Chang,"['Michael_Chang_0002.jpg', 'Michael_Chang_0007.jpg']"
Gray_Davis,"['Gray_Davis_0001.jpg', 'Gray_Davis_0009.jpg']"
Kamal_Kharrazi,"['Kamal_Kharrazi_0001.jpg', 'Kamal_Kharrazi_0003.jpg']"
Prince_Charles,"['Prince_Charles_0001.jpg', 'Prince_Charles_0005.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0007.jpg']"
Angelo_Reyes,"['Angelo_Reyes_0001.jpg', 'Angelo_Reyes_0004.jpg']"
Tom_Ridge,"['Tom_Ridge_0001.jpg', 'Tom_Ridge_0024.jpg']"
Lisa_Marie_Presley,"['Lisa_Marie_Presley_0001.jpg', 'Lisa_Marie_Presley_0003.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0002.jpg', 'Abdullah_Gul_0007.jpg']"
Hu_Jintao,"['Hu_Jintao_0002.jpg', 'Hu_Jintao_0003.jpg']"
Osama_bin_Laden,"['Osama_bin_Laden_0002.jpg', 'Osama_bin_Laden_0003.jpg']"
Romano_Prodi,"['Romano_Prodi_0006.jpg', 'Romano_Prodi_0007.jpg']"
John_Allen_Muhammad,"['John_Allen_Muhammad_0001.jpg', 'John_Allen_Muhammad_0007.jpg']"
Yu_Shyi-kun,"['Yu_Shyi-kun_0001.jpg', 'Yu_Shyi-kun_0002.jpg']"
Charles_Moose,"['Charles_Moose_0002.jpg', 'Charles_Moose_0008.jpg']"
Carlos_Menem,"['Carlos_Menem_0002.jpg', 'Carlos_Menem_0010.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0033.jpg']"
Mick_Jagger,"['Mick_Jagger_0001.jpg', 'Mick_Jagger_0004.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0030.jpg']"
Bill_Simon,"['Bill_Simon_0004.jpg', 'Bill_Simon_0009.jpg']"
Paul_Bremer,"['Paul_Bremer_0001.jpg', 'Paul_Bremer_0008.jpg']"
Dick_Cheney,"['Dick_Cheney_0002.jpg', 'Dick_Cheney_0003.jpg']"
Bob_Stoops,"['Bob_Stoops_0002.jpg', 'Bob_Stoops_0005.jpg']"
Princess_Caroline,"['Princess_Caroline_0001.jpg', 'Princess_Caroline_0002.jpg']"
Vladimir_Putin,"['Vladimir_Putin_0001.jpg', 'Vladimir_Putin_0022.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0004.jpg', 'Sylvester_Stallone_0006.jpg']"
Justine_Pasek,"['Justine_Pasek_0004.jpg', 'Justine_Pasek_0006.jpg']"
Abdullah_Gul,"['Abdullah_Gul_0001.jpg', 'Abdullah_Gul_0005.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0002.jpg', 'Yoriko_Kawaguchi_0004.jpg']"
Naomi_Watts,"['Naomi_Watts_0001.jpg', 'Naomi_Watts_0022.jpg']"
James_Gandolfini,"['James_Gandolfini_0001.jpg', 'James_Gandolfini_0003.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0012.jpg']"
Mark_Philippoussis,"['Mark_Philippoussis_0001.jpg', 'Mark_Philippoussis_0011.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0001.jpg', 'Atal_Bihari_Vajpayee_0016.jpg']"
Moshe_Katsav,"['Moshe_Katsav_0001.jpg', 'Moshe_Katsav_0004.jpg']"
Kofi_Annan,"['Kofi_Annan_0001.jpg', 'Kofi_Annan_0019.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0020.jpg']"
Alan_Greenspan,"['Alan_Greenspan_0004.jpg', 'Alan_Greenspan_0005.jpg']"
Holly_Hunter,"['Holly_Hunter_0001.jpg', 'Holly_Hunter_0007.jpg']"
George_HW_Bush,"['George_HW_Bush_0003.jpg', 'George_HW_Bush_0010.jpg']"
Silvio_Berlusconi,"['Silvio_Berlusconi_0001.jpg', 'Silvio_Berlusconi_0030.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0004.jpg', 'Yoriko_Kawaguchi_0007.jpg']"
Clay_Aiken,"['Clay_Aiken_0002.jpg', 'Clay_Aiken_0004.jpg']"
Robert_Redford,"['Robert_Redford_0002.jpg', 'Robert_Redford_0004.jpg']"
Hugh_Grant,"['Hugh_Grant_0002.jpg', 'Hugh_Grant_0008.jpg']"
Jeb_Bush,"['Jeb_Bush_0006.jpg', 'Jeb_Bush_0010.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0004.jpg', 'Sylvester_Stallone_0009.jpg']"
Jon_Gruden,"['Jon_Gruden_0001.jpg', 'Jon_Gruden_0006.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0005.jpg', 'Jeong_Se-hyun_0006.jpg']"
Walter_Mondale,"['Walter_Mondale_0004.jpg', 'Walter_Mondale_0007.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0003.jpg', 'Dominique_de_Villepin_0014.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0013.jpg']"
Tim_Robbins,"['Tim_Robbins_0002.jpg', 'Tim_Robbins_0003.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0005.jpg', 'Nicanor_Duarte_Frutos_0011.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0017.jpg']"
Liza_Minnelli,"['Liza_Minnelli_0003.jpg', 'Liza_Minnelli_0005.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0002.jpg']"
Halle_Berry,"['Halle_Berry_0001.jpg', 'Halle_Berry_0003.jpg']"
Al_Gore,"['Al_Gore_0006.jpg', 'Al_Gore_0007.jpg']"
Billy_Crystal,"['Billy_Crystal_0001.jpg', 'Billy_Crystal_0003.jpg']"
Jim_Furyk,"['Jim_Furyk_0002.jpg', 'Jim_Furyk_0003.jpg']"
Pete_Carroll,"['Pete_Carroll_0001.jpg', 'Pete_Carroll_0003.jpg']"
Julie_Gerberding,"['Julie_Gerberding_0004.jpg', 'Julie_Gerberding_0005.jpg']"
Tommy_Franks,"['Tommy_Franks_0002.jpg', 'Tommy_Franks_0009.jpg']"
Dick_Cheney,"['Dick_Cheney_0004.jpg', 'Dick_Cheney_0010.jpg']"
Li_Peng,"['Li_Peng_0003.jpg', 'Li_Peng_0008.jpg']"
Charles_Taylor,"['Charles_Taylor_0001.jpg', 'Charles_Taylor_0004.jpg']"
Naji_Sabri,"['Naji_Sabri_0006.jpg', 'Naji_Sabri_0008.jpg']"
Bill_Clinton,"['Bill_Clinton_0002.jpg', 'Bill_Clinton_0013.jpg']"
Ed_Rosenthal,"['Ed_Rosenthal_0001.jpg', 'Ed_Rosenthal_0003.jpg']"
Arnold_Schwarzenegger,"['Arnold_Schwarzenegger_0001.jpg', 'Arnold_Schwarzenegger_0027.jpg']"
Monica_Bellucci,"['Monica_Bellucci_0001.jpg', 'Monica_Bellucci_0002.jpg']"
Jackie_Chan,"['Jackie_Chan_0004.jpg', 'Jackie_Chan_0011.jpg']"
William_Ford_Jr,"['William_Ford_Jr_0004.jpg', 'William_Ford_Jr_0006.jpg']"
Li_Peng,"['Li_Peng_0003.jpg', 'Li_Peng_0006.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0015.jpg']"
Javier_Solana,"['Javier_Solana_0005.jpg', 'Javier_Solana_0009.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0009.jpg']"
Joschka_Fischer,"['Joschka_Fischer_0001.jpg', 'Joschka_Fischer_0008.jpg']"
Lawrence_MacAulay,"['Lawrence_MacAulay_0001.jpg', 'Lawrence_MacAulay_0002.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0005.jpg']"
Rudolph_Giuliani,"['Rudolph_Giuliani_0002.jpg', 'Rudolph_Giuliani_0005.jpg']"
Christine_Baumgartner,"['Christine_Baumgartner_0003.jpg', 'Christine_Baumgartner_0005.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0018.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0002.jpg', 'Queen_Elizabeth_II_0006.jpg']"
Hu_Jintao,"['Hu_Jintao_0003.jpg', 'Hu_Jintao_0015.jpg']"
Charles_Moose,"['Charles_Moose_0004.jpg', 'Charles_Moose_0006.jpg']"
Ashanti,"['Ashanti_0001.jpg', 'Ashanti_0003.jpg']"
Calista_Flockhart,"['Calista_Flockhart_0003.jpg', 'Calista_Flockhart_0005.jpg']"
John_Negroponte,"['John_Negroponte_0001.jpg', 'John_Negroponte_0030.jpg']"
Tom_Cruise,"['Tom_Cruise_0003.jpg', 'Tom_Cruise_0005.jpg']"
Conan_OBrien,"['Conan_OBrien_0002.jpg', 'Conan_OBrien_0003.jpg']"
Rob_Marshall,"['Rob_Marshall_0003.jpg', 'Rob_Marshall_0004.jpg']"
Andy_Roddick,"['Andy_Roddick_0002.jpg', 'Andy_Roddick_0010.jpg']"
Ralf_Schumacher,"['Ralf_Schumacher_0002.jpg', 'Ralf_Schumacher_0005.jpg']"
Jack_Straw,"['Jack_Straw_0001.jpg', 'Jack_Straw_0012.jpg']"
Muhammad_Ali,"['Muhammad_Ali_0002.jpg', 'Muhammad_Ali_0004.jpg']"
Paul_Martin,"['Paul_Martin_0005.jpg', 'Paul_Martin_0008.jpg']"
Laila_Ali,"['Laila_Ali_0001.jpg', 'Laila_Ali_0003.jpg']"
Heather_Mills,"['Heather_Mills_0001.jpg', 'Heather_Mills_0003.jpg']"
David_Heymann,"['David_Heymann_0002.jpg', 'David_Heymann_0003.jpg']"
Igor_Ivanov,"['Igor_Ivanov_0001.jpg', 'Igor_Ivanov_0012.jpg']"
Yashwant_Sinha,"['Yashwant_Sinha_0006.jpg', 'Yashwant_Sinha_0007.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0001.jpg', 'Wen_Jiabao_0007.jpg']"
Hu_Jintao,"['Hu_Jintao_0002.jpg', 'Hu_Jintao_0006.jpg']"
Roh_Moo-hyun,"['Roh_Moo-hyun_0002.jpg', 'Roh_Moo-hyun_0004.jpg']"
Jiri_Novak,"['Jiri_Novak_0004.jpg', 'Jiri_Novak_0009.jpg']"
Roger_Federer,"['Roger_Federer_0003.jpg', 'Roger_Federer_0009.jpg']"
Jennifer_Capriati,"['Jennifer_Capriati_0001.jpg', 'Jennifer_Capriati_0039.jpg']"
Jean_Chretien,"['Jean_Chretien_0001.jpg', 'Jean_Chretien_0030.jpg']"
Martha_Burk,"['Martha_Burk_0001.jpg', 'Martha_Burk_0002.jpg']"
Jean-David_Levitte,"['Jean-David_Levitte_0002.jpg', 'Jean-David_Levitte_0006.jpg']"
Andy_Roddick,"['Andy_Roddick_0004.jpg', 'Andy_Roddick_0012.jpg']"
Jeong_Se-hyun,"['Jeong_Se-hyun_0006.jpg', 'Jeong_Se-hyun_0008.jpg']"
Jiri_Novak,"['Jiri_Novak_0005.jpg', 'Jiri_Novak_0008.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0002.jpg', 'Mohammed_Al-Douri_0007.jpg']"
Donatella_Versace,"['Donatella_Versace_0001.jpg', 'Donatella_Versace_0002.jpg']"
Michael_Moore,"['Michael_Moore_0001.jpg', 'Michael_Moore_0002.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0001.jpg', 'Megawati_Sukarnoputri_0002.jpg']"
Martin_McGuinness,"['Martin_McGuinness_0004.jpg', 'Martin_McGuinness_0005.jpg']"
Alvaro_Uribe,"['Alvaro_Uribe_0002.jpg', 'Alvaro_Uribe_0016.jpg']"
Roger_Federer,"['Roger_Federer_0003.jpg', 'Roger_Federer_0006.jpg']"
Carlo_Ancelotti,"['Carlo_Ancelotti_0001.jpg', 'Carlo_Ancelotti_0002.jpg']"
Robert_Redford,"['Robert_Redford_0002.jpg', 'Robert_Redford_0003.jpg']"
Nicole_Kidman,"['Nicole_Kidman_0001.jpg', 'Nicole_Kidman_0002.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0001.jpg', 'Richard_Gephardt_0005.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0001.jpg', 'Ricardo_Lagos_0017.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0001.jpg', 'Jacques_Rogge_0006.jpg']"
Pete_Sampras,"['Pete_Sampras_0002.jpg', 'Pete_Sampras_0015.jpg']"
Monica_Seles,"['Monica_Seles_0003.jpg', 'Monica_Seles_0005.jpg']"
Jason_Kidd,"['Jason_Kidd_0004.jpg', 'Jason_Kidd_0007.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0002.jpg', 'Jennifer_Lopez_0015.jpg']"
Jacques_Rogge,"['Jacques_Rogge_0002.jpg', 'Jacques_Rogge_0009.jpg']"
Michelle_Kwan,"['Michelle_Kwan_0005.jpg', 'Michelle_Kwan_0006.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0004.jpg']"
Shimon_Peres,"['Shimon_Peres_0006.jpg', 'Shimon_Peres_0007.jpg']"
Dennis_Hastert,"['Dennis_Hastert_0002.jpg', 'Dennis_Hastert_0006.jpg']"
Rick_Perry,"['Rick_Perry_0002.jpg', 'Rick_Perry_0006.jpg']"
Janica_Kostelic,"['Janica_Kostelic_0001.jpg', 'Janica_Kostelic_0002.jpg']"
Jesse_Jackson,"['Jesse_Jackson_0005.jpg', 'Jesse_Jackson_0007.jpg']"
David_Stern,"['David_Stern_0001.jpg', 'David_Stern_0002.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0033.jpg']"
Amelie_Mauresmo,"['Amelie_Mauresmo_0001.jpg', 'Amelie_Mauresmo_0019.jpg']"
Ali_Naimi,"['Ali_Naimi_0004.jpg', 'Ali_Naimi_0005.jpg']"
Charles_Moose,"['Charles_Moose_0002.jpg', 'Charles_Moose_0004.jpg']"
Tommy_Franks,"['Tommy_Franks_0003.jpg', 'Tommy_Franks_0011.jpg']"
Catherine_Zeta-Jones,"['Catherine_Zeta-Jones_0006.jpg', 'Catherine_Zeta-Jones_0007.jpg']"
Howard_Dean,"['Howard_Dean_0004.jpg', 'Howard_Dean_0010.jpg']"
Ricardo_Lagos,"['Ricardo_Lagos_0002.jpg', 'Ricardo_Lagos_0007.jpg']"
Gonzalo_Sanchez_de_Lozada,"['Gonzalo_Sanchez_de_Lozada_0001.jpg', 'Gonzalo_Sanchez_de_Lozada_0011.jpg']"
JK_Rowling,"['JK_Rowling_0003.jpg', 'JK_Rowling_0004.jpg']"
Jelena_Dokic,"['Jelena_Dokic_0006.jpg', 'Jelena_Dokic_0007.jpg']"
Demetrius_Ferraciu,"['Demetrius_Ferraciu_0001.jpg', 'Demetrius_Ferraciu_0002.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0024.jpg']"
Lennox_Lewis,"['Lennox_Lewis_0001.jpg', 'Lennox_Lewis_0002.jpg']"
Ricardo_Sanchez,"['Ricardo_Sanchez_0004.jpg', 'Ricardo_Sanchez_0006.jpg']"
Kate_Hudson,"['Kate_Hudson_0001.jpg', 'Kate_Hudson_0005.jpg']"
Gordon_Brown,"['Gordon_Brown_0001.jpg', 'Gordon_Brown_0006.jpg']"
John_Negroponte,"['John_Negroponte_0002.jpg', 'John_Negroponte_0015.jpg']"
