name1,name2,negative_pairs
George_W_Bush,Monica_Seles,"['George_W_Bush_0275.jpg', 'Monica_Seles_0002.jpg']"
Mark_Philippoussis,Boris_Berezovsky,"['Mark_Philippoussis_0003.jpg', 'Boris_Berezovsky_0001.jpg']"
Jennifer_Garner,Silvio_Berlusconi,"['Jennifer_Garner_0006.jpg', 'Silvio_Berlusconi_0020.jpg']"
James_Wolfensohn,Hun_Sen,"['James_Wolfensohn_0003.jpg', 'Hun_Sen_0003.jpg']"
Trent_Lott,Mathias_Reichhold,"['Trent_Lott_0004.jpg', 'Mathias_Reichhold_0002.jpg']"
Bob_Graham,Kamal_Kharrazi,"['Bob_Graham_0005.jpg', 'Kamal_Kharrazi_0003.jpg']"
Carlos_Ruiz,Job_Cohen,"['Carlos_Ruiz_0001.jpg', 'Job_Cohen_0002.jpg']"
John_Ashcroft,Pete_Sampras,"['John_Ashcroft_0052.jpg', 'Pete_Sampras_0016.jpg']"
Rob_Marshall,Colin_Powell,"['Rob_Marshall_0001.jpg', 'Colin_Powell_0040.jpg']"
Jacques_Chirac,Naomi_Watts,"['Jacques_Chirac_0023.jpg', 'Naomi_Watts_0022.jpg']"
Junichiro_Koizumi,Colin_Powell,"['Junichiro_Koizumi_0056.jpg', 'Colin_Powell_0110.jpg']"
Wen_Jiabao,Marissa_Jaret_Winokur,"['Wen_Jiabao_0007.jpg', 'Marissa_Jaret_Winokur_0002.jpg']"
John_Ashcroft,Boris_Yeltsin,"['John_Ashcroft_0051.jpg', 'Boris_Yeltsin_0001.jpg']"
Jude_Law,Jean_Carnahan,"['Jude_Law_0002.jpg', 'Jean_Carnahan_0001.jpg']"
Serena_Williams,Gerhard_Schroeder,"['Serena_Williams_0014.jpg', 'Gerhard_Schroeder_0044.jpg']"
Christine_Todd_Whitman,Kathleen_Kennedy_Townsend,"['Christine_Todd_Whitman_0005.jpg', 'Kathleen_Kennedy_Townsend_0002.jpg']"
Charles_Moose,James_Blake,"['Charles_Moose_0003.jpg', 'James_Blake_0012.jpg']"
Lindsay_Davenport,Russell_Simmons,"['Lindsay_Davenport_0007.jpg', 'Russell_Simmons_0005.jpg']"
Naji_Sabri,George_W_Bush,"['Naji_Sabri_0002.jpg', 'George_W_Bush_0402.jpg']"
Tyler_Hamilton,John_Manley,"['Tyler_Hamilton_0002.jpg', 'John_Manley_0007.jpg']"
Michelle_Yeoh,Colin_Powell,"['Michelle_Yeoh_0005.jpg', 'Colin_Powell_0017.jpg']"
Elton_John,Prince_Naruhito,"['Elton_John_0004.jpg', 'Prince_Naruhito_0003.jpg']"
George_W_Bush,Gerhard_Schroeder,"['George_W_Bush_0321.jpg', 'Gerhard_Schroeder_0085.jpg']"
Trent_Lott,Marcelo_Rios,"['Trent_Lott_0003.jpg', 'Marcelo_Rios_0001.jpg']"
Chanda_Rubin,Isaiah_Washington,"['Chanda_Rubin_0005.jpg', 'Isaiah_Washington_0001.jpg']"
Steffi_Graf,Roberto_Carlos,"['Steffi_Graf_0004.jpg', 'Roberto_Carlos_0002.jpg']"
George_W_Bush,Donald_Rumsfeld,"['George_W_Bush_0418.jpg', 'Donald_Rumsfeld_0015.jpg']"
Ana_Guevara,Megawati_Sukarnoputri,"['Ana_Guevara_0007.jpg', 'Megawati_Sukarnoputri_0030.jpg']"
Emanuel_Ginobili,Bob_Hope,"['Emanuel_Ginobili_0004.jpg', 'Bob_Hope_0008.jpg']"
Wen_Jiabao,Laura_Bush,"['Wen_Jiabao_0006.jpg', 'Laura_Bush_0006.jpg']"
Carlos_Menem,Dino_de_Laurentis,"['Carlos_Menem_0008.jpg', 'Dino_de_Laurentis_0002.jpg']"
Mack_Brown,Roger_Federer,"['Mack_Brown_0001.jpg', 'Roger_Federer_0013.jpg']"
John_Malkovich,Gerhard_Schroeder,"['John_Malkovich_0003.jpg', 'Gerhard_Schroeder_0034.jpg']"
Charles_Taylor,James_Wolfensohn,"['Charles_Taylor_0008.jpg', 'James_Wolfensohn_0002.jpg']"
John_Ashcroft,Jennifer_Thompson,"['John_Ashcroft_0006.jpg', 'Jennifer_Thompson_0002.jpg']"
Donald_Rumsfeld,Venus_Williams,"['Donald_Rumsfeld_0113.jpg', 'Venus_Williams_0006.jpg']"
Gordon_Brown,Roy_Williams,"['Gordon_Brown_0010.jpg', 'Roy_Williams_0001.jpg']"
Frank_Stallone,Ariel_Sharon,"['Frank_Stallone_0002.jpg', 'Ariel_Sharon_0060.jpg']"
Lee_Soo-hyuck,Hosni_Mubarak,"['Lee_Soo-hyuck_0001.jpg', 'Hosni_Mubarak_0005.jpg']"
John_F_Kennedy_Jr,John_McEnroe,"['John_F_Kennedy_Jr_0001.jpg', 'John_McEnroe_0002.jpg']"
Edwina_Currie,Lindsay_Davenport,"['Edwina_Currie_0002.jpg', 'Lindsay_Davenport_0021.jpg']"
Gerhard_Schroeder,Mohammad_Khatami,"['Gerhard_Schroeder_0027.jpg', 'Mohammad_Khatami_0002.jpg']"
Salma_Hayek,Chris_Rock,"['Salma_Hayek_0012.jpg', 'Chris_Rock_0001.jpg']"
Hisao_Oguchi,Gerhard_Schroeder,"['Hisao_Oguchi_0001.jpg', 'Gerhard_Schroeder_0058.jpg']"
Diana_Krall,Martin_Scorsese,"['Diana_Krall_0005.jpg', 'Martin_Scorsese_0005.jpg']"
Johnny_Carson,Candice_Bergen,"['Johnny_Carson_0002.jpg', 'Candice_Bergen_0001.jpg']"
George_W_Bush,Gray_Davis,"['George_W_Bush_0034.jpg', 'Gray_Davis_0005.jpg']"
John_Negroponte,Mike_Price,"['John_Negroponte_0003.jpg', 'Mike_Price_0001.jpg']"
Dianne_Feinstein,Pervez_Musharraf,"['Dianne_Feinstein_0002.jpg', 'Pervez_Musharraf_0004.jpg']"
Kobe_Bryant,Trent_Lott,"['Kobe_Bryant_0002.jpg', 'Trent_Lott_0013.jpg']"
Jackie_Chan,Katherine_Harris,"['Jackie_Chan_0011.jpg', 'Katherine_Harris_0004.jpg']"
Gerhard_Schroeder,Doug_Collins,"['Gerhard_Schroeder_0079.jpg', 'Doug_Collins_0002.jpg']"
Moshe_Katsav,Mikhail_Kasyanov,"['Moshe_Katsav_0003.jpg', 'Mikhail_Kasyanov_0001.jpg']"
John_Warner,Lleyton_Hewitt,"['John_Warner_0004.jpg', 'Lleyton_Hewitt_0037.jpg']"
Sheila_Copps,Colin_Powell,"['Sheila_Copps_0003.jpg', 'Colin_Powell_0172.jpg']"
Howard_Dean,Donald_Rumsfeld,"['Howard_Dean_0011.jpg', 'Donald_Rumsfeld_0116.jpg']"
George_W_Bush,Sheryl_Crow,"['George_W_Bush_0049.jpg', 'Sheryl_Crow_0008.jpg']"
Arnold_Schwarzenegger,Doug_Collins,"['Arnold_Schwarzenegger_0042.jpg', 'Doug_Collins_0001.jpg']"
Gregg_Popovich,Michael_Bloomberg,"['Gregg_Popovich_0004.jpg', 'Michael_Bloomberg_0009.jpg']"
Wayne_Ferreira,Colin_Powell,"['Wayne_Ferreira_0003.jpg', 'Colin_Powell_0152.jpg']"
Norah_Jones,Queen_Latifah,"['Norah_Jones_0001.jpg', 'Queen_Latifah_0003.jpg']"
Mary_Steenburgen,Michelle_Pfeiffer,"['Mary_Steenburgen_0001.jpg', 'Michelle_Pfeiffer_0003.jpg']"
Barry_Zito,Tippi_Hedren,"['Barry_Zito_0001.jpg', 'Tippi_Hedren_0001.jpg']"
Charles_Bronson,Andre_Agassi,"['Charles_Bronson_0002.jpg', 'Andre_Agassi_0018.jpg']"
Howard_Dean,Scott_Peterson,"['Howard_Dean_0004.jpg', 'Scott_Peterson_0005.jpg']"
Taha_Yassin_Ramadan,Alison_Lohman,"['Taha_Yassin_Ramadan_0001.jpg', 'Alison_Lohman_0002.jpg']"
Frank_Dunham_Jr,Tom_Watson,"['Frank_Dunham_Jr_0001.jpg', 'Tom_Watson_0002.jpg']"
Lisa_Ling,Michael_Jordan,"['Lisa_Ling_0001.jpg', 'Michael_Jordan_0002.jpg']"
Boris_Yeltsin,Megawati_Sukarnoputri,"['Boris_Yeltsin_0001.jpg', 'Megawati_Sukarnoputri_0003.jpg']"
Tiger_Woods,George_Robertson,"['Tiger_Woods_0008.jpg', 'George_Robertson_0008.jpg']"
Li_Zhaoxing,Serena_Williams,"['Li_Zhaoxing_0002.jpg', 'Serena_Williams_0037.jpg']"
Michael_Jackson,Jimmy_Carter,"['Michael_Jackson_0008.jpg', 'Jimmy_Carter_0001.jpg']"
George_W_Bush,Jia_Qinglin,"['George_W_Bush_0052.jpg', 'Jia_Qinglin_0001.jpg']"
Gray_Davis,Kofi_Annan,"['Gray_Davis_0007.jpg', 'Kofi_Annan_0018.jpg']"
Begum_Khaleda_Zia,Courtney_Love,"['Begum_Khaleda_Zia_0002.jpg', 'Courtney_Love_0002.jpg']"
Juan_Carlos_Ferrero,Monica_Seles,"['Juan_Carlos_Ferrero_0005.jpg', 'Monica_Seles_0006.jpg']"
Colin_Powell,Jennifer_Lopez,"['Colin_Powell_0021.jpg', 'Jennifer_Lopez_0018.jpg']"
Cruz_Bustamante,Adel_Al-Jubeir,"['Cruz_Bustamante_0005.jpg', 'Adel_Al-Jubeir_0003.jpg']"
Candie_Kung,Martha_Bowen,"['Candie_Kung_0001.jpg', 'Martha_Bowen_0001.jpg']"
George_Lopez,Hamid_Karzai,"['George_Lopez_0005.jpg', 'Hamid_Karzai_0020.jpg']"
Cesar_Gaviria,Hugo_Chavez,"['Cesar_Gaviria_0006.jpg', 'Hugo_Chavez_0016.jpg']"
Guillermo_Coria,Woody_Allen,"['Guillermo_Coria_0030.jpg', 'Woody_Allen_0001.jpg']"
Arminio_Fraga,Arnold_Schwarzenegger,"['Arminio_Fraga_0003.jpg', 'Arnold_Schwarzenegger_0008.jpg']"
Andrei_Mikhnevich,Jeremy_Greenstock,"['Andrei_Mikhnevich_0001.jpg', 'Jeremy_Greenstock_0023.jpg']"
Fred_Funk,Gerhard_Schroeder,"['Fred_Funk_0002.jpg', 'Gerhard_Schroeder_0048.jpg']"
Ana_Guevara,Michelle_Kwan,"['Ana_Guevara_0006.jpg', 'Michelle_Kwan_0005.jpg']"
Muhammad_Saeed_al-Sahhaf,George_W_Bush,"['Muhammad_Saeed_al-Sahhaf_0003.jpg', 'George_W_Bush_0296.jpg']"
John_Ashcroft,Lynne_Cheney,"['John_Ashcroft_0050.jpg', 'Lynne_Cheney_0002.jpg']"
Colin_Powell,Jennifer_Capriati,"['Colin_Powell_0208.jpg', 'Jennifer_Capriati_0016.jpg']"
John_Ashcroft,Heizo_Takenaka,"['John_Ashcroft_0008.jpg', 'Heizo_Takenaka_0006.jpg']"
Jennifer_Lopez,Richard_Myers,"['Jennifer_Lopez_0009.jpg', 'Richard_Myers_0001.jpg']"
Ralf_Schumacher,Rita_Wilson,"['Ralf_Schumacher_0005.jpg', 'Rita_Wilson_0002.jpg']"
Christian_Longo,Junichiro_Koizumi,"['Christian_Longo_0002.jpg', 'Junichiro_Koizumi_0060.jpg']"
Jim_Edmonds,Kate_Hudson,"['Jim_Edmonds_0002.jpg', 'Kate_Hudson_0006.jpg']"
Amelie_Mauresmo,Donald_Rumsfeld,"['Amelie_Mauresmo_0018.jpg', 'Donald_Rumsfeld_0065.jpg']"
Rick_Santorum,Rubens_Barrichello,"['Rick_Santorum_0003.jpg', 'Rubens_Barrichello_0003.jpg']"
Barbara_Walters,Amelie_Mauresmo,"['Barbara_Walters_0001.jpg', 'Amelie_Mauresmo_0001.jpg']"
Kobe_Bryant,Matthew_Perry,"['Kobe_Bryant_0001.jpg', 'Matthew_Perry_0002.jpg']"
Lynne_Cheney,Valery_Giscard_dEstaing,"['Lynne_Cheney_0002.jpg', 'Valery_Giscard_dEstaing_0002.jpg']"
Nicolas_Escude,Trent_Lott,"['Nicolas_Escude_0001.jpg', 'Trent_Lott_0004.jpg']"
Kofi_Annan,Tommy_Thompson,"['Kofi_Annan_0005.jpg', 'Tommy_Thompson_0008.jpg']"
Marc_Grossman,Colin_Powell,"['Marc_Grossman_0002.jpg', 'Colin_Powell_0072.jpg']"
Tim_Curry,Amelie_Mauresmo,"['Tim_Curry_0001.jpg', 'Amelie_Mauresmo_0014.jpg']"
Evander_Holyfield,Paul_Pierce,"['Evander_Holyfield_0002.jpg', 'Paul_Pierce_0001.jpg']"
Fidel_Castro,Joschka_Fischer,"['Fidel_Castro_0018.jpg', 'Joschka_Fischer_0006.jpg']"
Aleksander_Kwasniewski,Colin_Powell,"['Aleksander_Kwasniewski_0003.jpg', 'Colin_Powell_0231.jpg']"
Jefferson_Perez,Laura_Bush,"['Jefferson_Perez_0002.jpg', 'Laura_Bush_0016.jpg']"
Magui_Serna,Beth_Jones,"['Magui_Serna_0002.jpg', 'Beth_Jones_0002.jpg']"
Hugo_Chavez,Lea_Fastow,"['Hugo_Chavez_0043.jpg', 'Lea_Fastow_0002.jpg']"
Junichiro_Koizumi,Jean-Francois_Pontal,"['Junichiro_Koizumi_0006.jpg', 'Jean-Francois_Pontal_0003.jpg']"
Thomas_OBrien,Carlos_Quintanilla_Schmidt,"['Thomas_OBrien_0002.jpg', 'Carlos_Quintanilla_Schmidt_0002.jpg']"
George_W_Bush,Johnny_Tapia,"['George_W_Bush_0029.jpg', 'Johnny_Tapia_0001.jpg']"
Michael_Chang,Marc_Grossman,"['Michael_Chang_0003.jpg', 'Marc_Grossman_0001.jpg']"
Luis_Horna,Bertie_Ahern,"['Luis_Horna_0005.jpg', 'Bertie_Ahern_0001.jpg']"
David_Nalbandian,Eduardo_Duhalde,"['David_Nalbandian_0014.jpg', 'Eduardo_Duhalde_0012.jpg']"
Bill_Gates,George_Clooney,"['Bill_Gates_0014.jpg', 'George_Clooney_0004.jpg']"
Colin_Powell,Michael_Schumacher,"['Colin_Powell_0069.jpg', 'Michael_Schumacher_0013.jpg']"
Jose_Serra,Lleyton_Hewitt,"['Jose_Serra_0002.jpg', 'Lleyton_Hewitt_0004.jpg']"
Ruth_Dreifuss,Martin_McCauley,"['Ruth_Dreifuss_0002.jpg', 'Martin_McCauley_0002.jpg']"
Guillermo_Coria,Paul_McCartney,"['Guillermo_Coria_0027.jpg', 'Paul_McCartney_0007.jpg']"
Jeremy_Greenstock,James_Blake,"['Jeremy_Greenstock_0016.jpg', 'James_Blake_0006.jpg']"
Edward_Lu,Fidel_Castro,"['Edward_Lu_0002.jpg', 'Fidel_Castro_0018.jpg']"
Richie_Adubato,Muhammad_Ali,"['Richie_Adubato_0001.jpg', 'Muhammad_Ali_0009.jpg']"
George_W_Bush,David_Dodge,"['George_W_Bush_0297.jpg', 'David_Dodge_0002.jpg']"
Gloria_Macapagal_Arroyo,Bob_Hope,"['Gloria_Macapagal_Arroyo_0040.jpg', 'Bob_Hope_0002.jpg']"
Scott_McClellan,Colin_Powell,"['Scott_McClellan_0001.jpg', 'Colin_Powell_0050.jpg']"
Stellan_Skarsgard,Gillian_Anderson,"['Stellan_Skarsgard_0002.jpg', 'Gillian_Anderson_0002.jpg']"
Elena_Bovina,Robert_Witt,"['Elena_Bovina_0002.jpg', 'Robert_Witt_0001.jpg']"
Hamid_Karzai,James_Blake,"['Hamid_Karzai_0017.jpg', 'James_Blake_0009.jpg']"
Kate_Hudson,Recep_Tayyip_Erdogan,"['Kate_Hudson_0002.jpg', 'Recep_Tayyip_Erdogan_0005.jpg']"
Gerhard_Schroeder,Abel_Pacheco,"['Gerhard_Schroeder_0084.jpg', 'Abel_Pacheco_0001.jpg']"
Jacques_Chirac,Gerhard_Schroeder,"['Jacques_Chirac_0016.jpg', 'Gerhard_Schroeder_0107.jpg']"
George_W_Bush,Ricardo_Lagos,"['George_W_Bush_0436.jpg', 'Ricardo_Lagos_0011.jpg']"
Sergio_Vieira_De_Mello,Tony_Blair,"['Sergio_Vieira_De_Mello_0007.jpg', 'Tony_Blair_0107.jpg']"
Tony_Blair,Silvan_Shalom,"['Tony_Blair_0144.jpg', 'Silvan_Shalom_0003.jpg']"
George_W_Bush,Scott_McNealy,"['George_W_Bush_0326.jpg', 'Scott_McNealy_0002.jpg']"
Mary_Carey,Junichiro_Koizumi,"['Mary_Carey_0002.jpg', 'Junichiro_Koizumi_0029.jpg']"
Muhammad_Ali,Alejandro_Toledo,"['Muhammad_Ali_0009.jpg', 'Alejandro_Toledo_0022.jpg']"
Herb_Sendek,Tony_Blair,"['Herb_Sendek_0004.jpg', 'Tony_Blair_0021.jpg']"
Mahathir_Mohamad,Johnny_Tapia,"['Mahathir_Mohamad_0011.jpg', 'Johnny_Tapia_0003.jpg']"
Ariel_Sharon,Johnny_Tapia,"['Ariel_Sharon_0077.jpg', 'Johnny_Tapia_0002.jpg']"
Julie_Gerberding,Robbie_Fowler,"['Julie_Gerberding_0012.jpg', 'Robbie_Fowler_0002.jpg']"
Lleyton_Hewitt,George_W_Bush,"['Lleyton_Hewitt_0024.jpg', 'George_W_Bush_0230.jpg']"
Hu_Jintao,Alvaro_Uribe,"['Hu_Jintao_0001.jpg', 'Alvaro_Uribe_0028.jpg']"
Lance_Armstrong,Donald_Rumsfeld,"['Lance_Armstrong_0013.jpg', 'Donald_Rumsfeld_0098.jpg']"
Jose_Serra,Andre_Agassi,"['Jose_Serra_0009.jpg', 'Andre_Agassi_0025.jpg']"
Daisy_Fuentes,Jelena_Dokic,"['Daisy_Fuentes_0004.jpg', 'Jelena_Dokic_0004.jpg']"
Robert_DeFraites,Christine_Todd_Whitman,"['Robert_DeFraites_0001.jpg', 'Christine_Todd_Whitman_0003.jpg']"
Howard_Dean,Elvis_Presley,"['Howard_Dean_0010.jpg', 'Elvis_Presley_0001.jpg']"
Andre_Agassi,John_Allen_Muhammad,"['Andre_Agassi_0028.jpg', 'John_Allen_Muhammad_0006.jpg']"
Chris_Rock,Dennis_Kucinich,"['Chris_Rock_0001.jpg', 'Dennis_Kucinich_0006.jpg']"
Rubens_Barrichello,Donald_Rumsfeld,"['Rubens_Barrichello_0009.jpg', 'Donald_Rumsfeld_0076.jpg']"
Hamid_Karzai,Juan_Carlos_Ferrero,"['Hamid_Karzai_0013.jpg', 'Juan_Carlos_Ferrero_0015.jpg']"
Tung_Chee-hwa,George_W_Bush,"['Tung_Chee-hwa_0007.jpg', 'George_W_Bush_0440.jpg']"
Francisco_Flores,Bulent_Ecevit,"['Francisco_Flores_0004.jpg', 'Bulent_Ecevit_0005.jpg']"
Charles_Bronson,Marcelo_Rios,"['Charles_Bronson_0001.jpg', 'Marcelo_Rios_0004.jpg']"
Atal_Bihari_Vajpayee,Colin_Powell,"['Atal_Bihari_Vajpayee_0022.jpg', 'Colin_Powell_0191.jpg']"
Jamling_Norgay,Erin_Runnion,"['Jamling_Norgay_0002.jpg', 'Erin_Runnion_0004.jpg']"
Tung_Chee-hwa,Paul_Hogan,"['Tung_Chee-hwa_0001.jpg', 'Paul_Hogan_0001.jpg']"
Megawati_Sukarnoputri,Carlos_Manuel_Pruneda,"['Megawati_Sukarnoputri_0028.jpg', 'Carlos_Manuel_Pruneda_0001.jpg']"
Giuseppe_Gibilisco,John_Howard,"['Giuseppe_Gibilisco_0004.jpg', 'John_Howard_0015.jpg']"
Rod_Stewart,Anne_McLellan,"['Rod_Stewart_0003.jpg', 'Anne_McLellan_0003.jpg']"
Elijah_Wood,Hans_Blix,"['Elijah_Wood_0003.jpg', 'Hans_Blix_0038.jpg']"
Rodrigo_Borja,Osama_bin_Laden,"['Rodrigo_Borja_0002.jpg', 'Osama_bin_Laden_0001.jpg']"
Colin_Powell,Norah_Jones,"['Colin_Powell_0003.jpg', 'Norah_Jones_0004.jpg']"
Kathleen_Kennedy_Townsend,Hun_Sen,"['Kathleen_Kennedy_Townsend_0004.jpg', 'Hun_Sen_0003.jpg']"
Vicente_Fox,Vladimir_Putin,"['Vicente_Fox_0024.jpg', 'Vladimir_Putin_0025.jpg']"
Megawati_Sukarnoputri,Tom_Glavine,"['Megawati_Sukarnoputri_0010.jpg', 'Tom_Glavine_0002.jpg']"
Tony_Parker,Jennifer_Aniston,"['Tony_Parker_0002.jpg', 'Jennifer_Aniston_0013.jpg']"
Junichiro_Koizumi,James_Gandolfini,"['Junichiro_Koizumi_0038.jpg', 'James_Gandolfini_0001.jpg']"
Martin_Scorsese,Kelli_White,"['Martin_Scorsese_0006.jpg', 'Kelli_White_0001.jpg']"
Leonardo_DiCaprio,Romano_Prodi,"['Leonardo_DiCaprio_0008.jpg', 'Romano_Prodi_0002.jpg']"
Chung_Mong-joon,James_Wolfensohn,"['Chung_Mong-joon_0002.jpg', 'James_Wolfensohn_0005.jpg']"
Gray_Davis,Cherie_Blair,"['Gray_Davis_0006.jpg', 'Cherie_Blair_0002.jpg']"
George_W_Bush,Luiz_Inacio_Lula_da_Silva,"['George_W_Bush_0081.jpg', 'Luiz_Inacio_Lula_da_Silva_0047.jpg']"
Brendan_Hansen,Jon_Gruden,"['Brendan_Hansen_0001.jpg', 'Jon_Gruden_0007.jpg']"
Jon_Gruden,Carlo_Ancelotti,"['Jon_Gruden_0004.jpg', 'Carlo_Ancelotti_0002.jpg']"
George_W_Bush,Nicanor_Duarte_Frutos,"['George_W_Bush_0432.jpg', 'Nicanor_Duarte_Frutos_0008.jpg']"
Edward_Norton,Vaclav_Havel,"['Edward_Norton_0001.jpg', 'Vaclav_Havel_0001.jpg']"
Julianne_Moore,Bill_Nelson,"['Julianne_Moore_0017.jpg', 'Bill_Nelson_0001.jpg']"
Dick_Cheney,Pedro_Solbes,"['Dick_Cheney_0006.jpg', 'Pedro_Solbes_0001.jpg']"
George_W_Bush,Tom_Hanks,"['George_W_Bush_0401.jpg', 'Tom_Hanks_0002.jpg']"
John_Travolta,Muammar_Gaddafi,"['John_Travolta_0006.jpg', 'Muammar_Gaddafi_0001.jpg']"
Li_Peng,Alan_Greenspan,"['Li_Peng_0009.jpg', 'Alan_Greenspan_0001.jpg']"
Justin_Leonard,Prince_Charles,"['Justin_Leonard_0003.jpg', 'Prince_Charles_0001.jpg']"
George_W_Bush,Charles_Mathews,"['George_W_Bush_0166.jpg', 'Charles_Mathews_0001.jpg']"
David_Beckham,Nicole_Kidman,"['David_Beckham_0017.jpg', 'Nicole_Kidman_0010.jpg']"
Brian_Mulroney,Luis_Figo,"['Brian_Mulroney_0002.jpg', 'Luis_Figo_0003.jpg']"
Gilberto_Rodriguez_Orejuela,Jiri_Novak,"['Gilberto_Rodriguez_Orejuela_0003.jpg', 'Jiri_Novak_0010.jpg']"
Bernardo_Segura,Renee_Zellweger,"['Bernardo_Segura_0001.jpg', 'Renee_Zellweger_0003.jpg']"
Pascal_Lamy,Jennifer_Lopez,"['Pascal_Lamy_0001.jpg', 'Jennifer_Lopez_0005.jpg']"
Alvaro_Uribe,Yann_Martel,"['Alvaro_Uribe_0015.jpg', 'Yann_Martel_0002.jpg']"
Hu_Jintao,Jiang_Zemin,"['Hu_Jintao_0008.jpg', 'Jiang_Zemin_0014.jpg']"
Silvio_Fernandez,Maria_Shriver,"['Silvio_Fernandez_0001.jpg', 'Maria_Shriver_0003.jpg']"
Jacques_Chirac,Carol_Moseley_Braun,"['Jacques_Chirac_0052.jpg', 'Carol_Moseley_Braun_0002.jpg']"
Juan_Carlos_Ferrero,Dwayne_Johnson,"['Juan_Carlos_Ferrero_0025.jpg', 'Dwayne_Johnson_0001.jpg']"
Gloria_Macapagal_Arroyo,Akhmed_Zakayev,"['Gloria_Macapagal_Arroyo_0004.jpg', 'Akhmed_Zakayev_0003.jpg']"
Tiger_Woods,Edie_Falco,"['Tiger_Woods_0004.jpg', 'Edie_Falco_0002.jpg']"
Mike_Krzyzewski,George_W_Bush,"['Mike_Krzyzewski_0003.jpg', 'George_W_Bush_0297.jpg']"
Donald_Rumsfeld,Gerhard_Schroeder,"['Donald_Rumsfeld_0091.jpg', 'Gerhard_Schroeder_0048.jpg']"
Lleyton_Hewitt,David_Kelley,"['Lleyton_Hewitt_0003.jpg', 'David_Kelley_0002.jpg']"
Bill_Belichick,Abdullatif_Sener,"['Bill_Belichick_0001.jpg', 'Abdullatif_Sener_0001.jpg']"
George_W_Bush,Ricardo_Lagos,"['George_W_Bush_0499.jpg', 'Ricardo_Lagos_0021.jpg']"
Gwyneth_Paltrow,Donald_Rumsfeld,"['Gwyneth_Paltrow_0002.jpg', 'Donald_Rumsfeld_0054.jpg']"
Petro_Symonenko,Pascal_Lamy,"['Petro_Symonenko_0002.jpg', 'Pascal_Lamy_0001.jpg']"
Igor_Ivanov,Donald_Rumsfeld,"['Igor_Ivanov_0017.jpg', 'Donald_Rumsfeld_0046.jpg']"
Marissa_Jaret_Winokur,Ricardo_Lagos,"['Marissa_Jaret_Winokur_0002.jpg', 'Ricardo_Lagos_0017.jpg']"
Jean-David_Levitte,Liam_Neeson,"['Jean-David_Levitte_0009.jpg', 'Liam_Neeson_0002.jpg']"
George_W_Bush,Steve_Spurrier,"['George_W_Bush_0375.jpg', 'Steve_Spurrier_0002.jpg']"
Leonard_Hamilton,Bill_Paxton,"['Leonard_Hamilton_0001.jpg', 'Bill_Paxton_0003.jpg']"
Blythe_Danner,George_W_Bush,"['Blythe_Danner_0002.jpg', 'George_W_Bush_0185.jpg']"
Gerhard_Schroeder,Ariel_Sharon,"['Gerhard_Schroeder_0046.jpg', 'Ariel_Sharon_0077.jpg']"
Iain_Duncan_Smith,John_Swofford,"['Iain_Duncan_Smith_0002.jpg', 'John_Swofford_0001.jpg']"
Carlos_Ortega,Patty_Schnyder,"['Carlos_Ortega_0001.jpg', 'Patty_Schnyder_0003.jpg']"
Bill_Simon,Azra_Akin,"['Bill_Simon_0014.jpg', 'Azra_Akin_0002.jpg']"
Silvio_Berlusconi,Natasha_McElhone,"['Silvio_Berlusconi_0028.jpg', 'Natasha_McElhone_0003.jpg']"
Natalie_Coughlin,Anders_Ebbeson,"['Natalie_Coughlin_0004.jpg', 'Anders_Ebbeson_0001.jpg']"
Lleyton_Hewitt,Nicolas_Escude,"['Lleyton_Hewitt_0032.jpg', 'Nicolas_Escude_0001.jpg']"
Biljana_Plavsic,Alexander_Losyukov,"['Biljana_Plavsic_0003.jpg', 'Alexander_Losyukov_0002.jpg']"
George_Robertson,Kamal_Kharrazi,"['George_Robertson_0003.jpg', 'Kamal_Kharrazi_0003.jpg']"
Liam_Neeson,Jacques_Rogge,"['Liam_Neeson_0001.jpg', 'Jacques_Rogge_0005.jpg']"
Justine_Pasek,Alvaro_Uribe,"['Justine_Pasek_0002.jpg', 'Alvaro_Uribe_0029.jpg']"
Jelena_Dokic,Vincent_Brooks,"['Jelena_Dokic_0007.jpg', 'Vincent_Brooks_0005.jpg']"
Jose_Viegas_Filho,Donald_Rumsfeld,"['Jose_Viegas_Filho_0001.jpg', 'Donald_Rumsfeld_0097.jpg']"
Colin_Powell,John_Howard,"['Colin_Powell_0014.jpg', 'John_Howard_0001.jpg']"
Robert_Ehrlich,Camilla_Parker_Bowles,"['Robert_Ehrlich_0001.jpg', 'Camilla_Parker_Bowles_0002.jpg']"
Jennifer_Lopez,Candie_Kung,"['Jennifer_Lopez_0011.jpg', 'Candie_Kung_0003.jpg']"
Steve_Waugh,Bill_Clinton,"['Steve_Waugh_0001.jpg', 'Bill_Clinton_0001.jpg']"
John_Timoney,Kimi_Raikkonen,"['John_Timoney_0001.jpg', 'Kimi_Raikkonen_0001.jpg']"
Jose_Serra,Dianne_Feinstein,"['Jose_Serra_0007.jpg', 'Dianne_Feinstein_0002.jpg']"
Jean-Pierre_Raffarin,Mohammed_Baqir_al-Hakim,"['Jean-Pierre_Raffarin_0001.jpg', 'Mohammed_Baqir_al-Hakim_0001.jpg']"
Kevin_Costner,Adrian_McPherson,"['Kevin_Costner_0002.jpg', 'Adrian_McPherson_0002.jpg']"
