name1,name2,negative_pairs
Brooke_Shields,Saddam_Hussein,"['Brooke_Shields_0001.jpg', 'Saddam_Hussein_0014.jpg']"
Carlos_Vives,Arantxa_Sanchez-Vicario,"['Carlos_Vives_0004.jpg', 'Arantxa_Sanchez-Vicario_0001.jpg']"
George_Robertson,Ted_Maher,"['George_Robertson_0008.jpg', 'Ted_Maher_0001.jpg']"
John_Snow,Jeremy_Greenstock,"['John_Snow_0002.jpg', 'Jeremy_Greenstock_0020.jpg']"
Luis_Gonzalez_Macchi,Tamara_Brooks,"['Luis_Gonzalez_Macchi_0003.jpg', 'Tamara_Brooks_0001.jpg']"
Jiri_Novak,Luiz_Inacio_Lula_da_Silva,"['Jiri_Novak_0011.jpg', 'Luiz_Inacio_Lula_da_Silva_0040.jpg']"
Russell_Simmons,Oswaldo_Paya,"['Russell_Simmons_0004.jpg', 'Oswaldo_Paya_0003.jpg']"
Kjell_Magne_Bondevik,Mark_Dacey,"['Kjell_Magne_Bondevik_0001.jpg', 'Mark_Dacey_0001.jpg']"
Ricardo_Lagos,Vicente_Fox,"['Ricardo_Lagos_0023.jpg', 'Vicente_Fox_0031.jpg']"
Jennifer_Lopez,Vanessa_Redgrave,"['Jennifer_Lopez_0020.jpg', 'Vanessa_Redgrave_0003.jpg']"
Edwina_Currie,Erika_Harold,"['Edwina_Currie_0004.jpg', 'Erika_Harold_0003.jpg']"
Kristanna_Loken,Sheila_Copps,"['Kristanna_Loken_0002.jpg', 'Sheila_Copps_0004.jpg']"
Jose_Maria_Aznar,Mark_Hurlbert,"['Jose_Maria_Aznar_0003.jpg', 'Mark_Hurlbert_0002.jpg']"
Zhu_Rongji,Harrison_Ford,"['Zhu_Rongji_0003.jpg', 'Harrison_Ford_0012.jpg']"
John_Ashcroft,Jorge_Rodolfo_Canicoba_Corral,"['John_Ashcroft_0033.jpg', 'Jorge_Rodolfo_Canicoba_Corral_0001.jpg']"
Gerhard_Schroeder,Choi_Sung-hong,"['Gerhard_Schroeder_0011.jpg', 'Choi_Sung-hong_0001.jpg']"
Hu_Jintao,Steve_Mariucci,"['Hu_Jintao_0014.jpg', 'Steve_Mariucci_0002.jpg']"
Bill_Frist,Colin_Powell,"['Bill_Frist_0006.jpg', 'Colin_Powell_0137.jpg']"
Colin_Powell,Hugo_Chavez,"['Colin_Powell_0162.jpg', 'Hugo_Chavez_0060.jpg']"
Franz_Fischler,Don_Siegelman,"['Franz_Fischler_0002.jpg', 'Don_Siegelman_0002.jpg']"
James_Ivory,Rudolph_Giuliani,"['James_Ivory_0002.jpg', 'Rudolph_Giuliani_0025.jpg']"
Jacques_Chirac,Saddam_Hussein,"['Jacques_Chirac_0028.jpg', 'Saddam_Hussein_0012.jpg']"
Franz_Fischler,Alastair_Campbell,"['Franz_Fischler_0001.jpg', 'Alastair_Campbell_0001.jpg']"
Elsa_Zylberstein,George_W_Bush,"['Elsa_Zylberstein_0005.jpg', 'George_W_Bush_0324.jpg']"
Maureen_Fanning,John_Ashcroft,"['Maureen_Fanning_0001.jpg', 'John_Ashcroft_0030.jpg']"
Michael_Schumacher,Leonid_Kuchma,"['Michael_Schumacher_0015.jpg', 'Leonid_Kuchma_0005.jpg']"
Rick_Santorum,Saddam_Hussein,"['Rick_Santorum_0002.jpg', 'Saddam_Hussein_0013.jpg']"
Brigitte_Boisselier,Carmen_Electra,"['Brigitte_Boisselier_0001.jpg', 'Carmen_Electra_0001.jpg']"
George_W_Bush,Christine_Todd_Whitman,"['George_W_Bush_0056.jpg', 'Christine_Todd_Whitman_0005.jpg']"
John_Ashcroft,Colin_Farrell,"['John_Ashcroft_0031.jpg', 'Colin_Farrell_0009.jpg']"
Hans_Eichel,Michelle_Yeoh,"['Hans_Eichel_0003.jpg', 'Michelle_Yeoh_0001.jpg']"
Hugo_Chavez,Anne_Krueger,"['Hugo_Chavez_0068.jpg', 'Anne_Krueger_0002.jpg']"
Tom_Ridge,Vitali_Klitschko,"['Tom_Ridge_0023.jpg', 'Vitali_Klitschko_0001.jpg']"
George_Robertson,Bernard_Law,"['George_Robertson_0007.jpg', 'Bernard_Law_0005.jpg']"
Colin_Powell,Kate_Hudson,"['Colin_Powell_0123.jpg', 'Kate_Hudson_0002.jpg']"
Tony_Blair,Jacques_Chirac,"['Tony_Blair_0026.jpg', 'Jacques_Chirac_0030.jpg']"
Romano_Prodi,Angela_Merkel,"['Romano_Prodi_0003.jpg', 'Angela_Merkel_0005.jpg']"
Lance_Armstrong,Noelle_Bush,"['Lance_Armstrong_0015.jpg', 'Noelle_Bush_0002.jpg']"
Jeremy_Greenstock,Colin_Powell,"['Jeremy_Greenstock_0019.jpg', 'Colin_Powell_0156.jpg']"
Slobodan_Milosevic,Howard_Dean,"['Slobodan_Milosevic_0002.jpg', 'Howard_Dean_0005.jpg']"
Felipe_Perez_Roque,Naji_Sabri,"['Felipe_Perez_Roque_0001.jpg', 'Naji_Sabri_0001.jpg']"
Martha_Lucia_Ramirez,Donald_Rumsfeld,"['Martha_Lucia_Ramirez_0002.jpg', 'Donald_Rumsfeld_0015.jpg']"
Dominique_de_Villepin,Laura_Bush,"['Dominique_de_Villepin_0002.jpg', 'Laura_Bush_0007.jpg']"
Vicente_Fox,Chick_Hearn,"['Vicente_Fox_0007.jpg', 'Chick_Hearn_0002.jpg']"
George_W_Bush,Kent_Rominger,"['George_W_Bush_0126.jpg', 'Kent_Rominger_0002.jpg']"
John_Travolta,Jacques_Chirac,"['John_Travolta_0003.jpg', 'Jacques_Chirac_0029.jpg']"
Ariel_Sharon,Eduard_Shevardnadze,"['Ariel_Sharon_0074.jpg', 'Eduard_Shevardnadze_0002.jpg']"
Maria_Shriver,Jeremy_Shockey,"['Maria_Shriver_0007.jpg', 'Jeremy_Shockey_0002.jpg']"
Lou_Piniella,Tom_Jones,"['Lou_Piniella_0001.jpg', 'Tom_Jones_0002.jpg']"
Fernando_Gonzalez,Britney_Spears,"['Fernando_Gonzalez_0004.jpg', 'Britney_Spears_0005.jpg']"
Robert_Blake,Rudolph_Giuliani,"['Robert_Blake_0008.jpg', 'Rudolph_Giuliani_0020.jpg']"
Bill_Simon,George_W_Bush,"['Bill_Simon_0009.jpg', 'George_W_Bush_0170.jpg']"
John_Taylor,Richard_Gere,"['John_Taylor_0002.jpg', 'Richard_Gere_0007.jpg']"
James_Blake,Spencer_Abraham,"['James_Blake_0004.jpg', 'Spencer_Abraham_0006.jpg']"
Gerry_Adams,Donald_Rumsfeld,"['Gerry_Adams_0002.jpg', 'Donald_Rumsfeld_0067.jpg']"
Carla_Del_Ponte,Hu_Jintao,"['Carla_Del_Ponte_0005.jpg', 'Hu_Jintao_0013.jpg']"
Keanu_Reeves,Prince_Edward,"['Keanu_Reeves_0012.jpg', 'Prince_Edward_0002.jpg']"
Sheila_Fraser,Evan_Rachel_Wood,"['Sheila_Fraser_0001.jpg', 'Evan_Rachel_Wood_0001.jpg']"
Gerhard_Schroeder,James_Ivory,"['Gerhard_Schroeder_0052.jpg', 'James_Ivory_0002.jpg']"
John_McCormack,Tom_Ridge,"['John_McCormack_0002.jpg', 'Tom_Ridge_0009.jpg']"
Desiree_Lemosi,Charles_Mathews,"['Desiree_Lemosi_0002.jpg', 'Charles_Mathews_0001.jpg']"
Hans_Blix,Scott_Ritter,"['Hans_Blix_0005.jpg', 'Scott_Ritter_0002.jpg']"
John_Allen_Muhammad,Jason_Kidd,"['John_Allen_Muhammad_0008.jpg', 'Jason_Kidd_0001.jpg']"
Jean_Chretien,John_Cusack,"['Jean_Chretien_0024.jpg', 'John_Cusack_0002.jpg']"
Evan_Rachel_Wood,Binyamin_Ben-Eliezer,"['Evan_Rachel_Wood_0003.jpg', 'Binyamin_Ben-Eliezer_0004.jpg']"
George_W_Bush,Silvio_Berlusconi,"['George_W_Bush_0390.jpg', 'Silvio_Berlusconi_0027.jpg']"
Abdullah_Gul,Joan_Laporta,"['Abdullah_Gul_0015.jpg', 'Joan_Laporta_0003.jpg']"
Alejandro_Toledo,Hitomi_Soga,"['Alejandro_Toledo_0002.jpg', 'Hitomi_Soga_0005.jpg']"
Hamid_Karzai,Geraldine_Chaplin,"['Hamid_Karzai_0011.jpg', 'Geraldine_Chaplin_0004.jpg']"
Jennifer_Aniston,Saddam_Hussein,"['Jennifer_Aniston_0001.jpg', 'Saddam_Hussein_0009.jpg']"
Aleksander_Kwasniewski,Mariana_Pollack,"['Aleksander_Kwasniewski_0001.jpg', 'Mariana_Pollack_0002.jpg']"
Ariel_Sharon,Jon_Gruden,"['Ariel_Sharon_0053.jpg', 'Jon_Gruden_0002.jpg']"
Luiz_Inacio_Lula_da_Silva,Junichiro_Koizumi,"['Luiz_Inacio_Lula_da_Silva_0037.jpg', 'Junichiro_Koizumi_0006.jpg']"
Chuck_Amato,Richard_Branson,"['Chuck_Amato_0001.jpg', 'Richard_Branson_0002.jpg']"
Jude_Law,Jean_Chretien,"['Jude_Law_0001.jpg', 'Jean_Chretien_0012.jpg']"
Vladimir_Putin,Mark_Philippoussis,"['Vladimir_Putin_0012.jpg', 'Mark_Philippoussis_0008.jpg']"
George_W_Bush,LeBron_James,"['George_W_Bush_0179.jpg', 'LeBron_James_0005.jpg']"
Mark_Hamister,Paul_Burrell,"['Mark_Hamister_0002.jpg', 'Paul_Burrell_0005.jpg']"
Alejandro_Toledo,John_Ashcroft,"['Alejandro_Toledo_0038.jpg', 'John_Ashcroft_0021.jpg']"
Cristina_Fernandez,David_Coulthard,"['Cristina_Fernandez_0001.jpg', 'David_Coulthard_0002.jpg']"
Costas_Simitis,George_W_Bush,"['Costas_Simitis_0003.jpg', 'George_W_Bush_0245.jpg']"
Alejandro_Atchugarry,Gloria_Macapagal_Arroyo,"['Alejandro_Atchugarry_0002.jpg', 'Gloria_Macapagal_Arroyo_0003.jpg']"
Jeremy_Greenstock,Robert_Evans,"['Jeremy_Greenstock_0013.jpg', 'Robert_Evans_0001.jpg']"
George_W_Bush,Mohammad_Khatami,"['George_W_Bush_0414.jpg', 'Mohammad_Khatami_0002.jpg']"
Jack_Straw,George_W_Bush,"['Jack_Straw_0022.jpg', 'George_W_Bush_0386.jpg']"
Abdullah_al-Attiyah,Alexander_Downer,"['Abdullah_al-Attiyah_0001.jpg', 'Alexander_Downer_0004.jpg']"
Lance_Armstrong,Heizo_Takenaka,"['Lance_Armstrong_0017.jpg', 'Heizo_Takenaka_0007.jpg']"
David_Nalbandian,Gloria_Macapagal_Arroyo,"['David_Nalbandian_0008.jpg', 'Gloria_Macapagal_Arroyo_0025.jpg']"
Carmen_Electra,Jacques_Chirac,"['Carmen_Electra_0005.jpg', 'Jacques_Chirac_0046.jpg']"
Julia_Tymoshenko,Erika_Harold,"['Julia_Tymoshenko_0003.jpg', 'Erika_Harold_0002.jpg']"
John_Ashcroft,Patricia_Heaton,"['John_Ashcroft_0027.jpg', 'Patricia_Heaton_0001.jpg']"
Tang_Jiaxuan,John_McEnroe,"['Tang_Jiaxuan_0004.jpg', 'John_McEnroe_0002.jpg']"
George_W_Bush,John_Manley,"['George_W_Bush_0165.jpg', 'John_Manley_0004.jpg']"
Luiz_Inacio_Lula_da_Silva,David_Wells,"['Luiz_Inacio_Lula_da_Silva_0044.jpg', 'David_Wells_0002.jpg']"
Lennox_Lewis,Arnold_Palmer,"['Lennox_Lewis_0001.jpg', 'Arnold_Palmer_0002.jpg']"
Elsa_Zylberstein,Diane_Green,"['Elsa_Zylberstein_0006.jpg', 'Diane_Green_0002.jpg']"
Sebastien_Grosjean,Kofi_Annan,"['Sebastien_Grosjean_0002.jpg', 'Kofi_Annan_0005.jpg']"
Brendan_Hansen,Arnoldo_Aleman,"['Brendan_Hansen_0001.jpg', 'Arnoldo_Aleman_0004.jpg']"
Paradorn_Srichaphan,Pete_Sampras,"['Paradorn_Srichaphan_0010.jpg', 'Pete_Sampras_0005.jpg']"
Boris_Becker,George_W_Bush,"['Boris_Becker_0001.jpg', 'George_W_Bush_0521.jpg']"
Latrell_Sprewell,Liam_Neeson,"['Latrell_Sprewell_0002.jpg', 'Liam_Neeson_0001.jpg']"
Serena_Williams,Marie-Reine_Le_Gougne,"['Serena_Williams_0042.jpg', 'Marie-Reine_Le_Gougne_0001.jpg']"
Ann_Veneman,Leslie_Caldwell,"['Ann_Veneman_0001.jpg', 'Leslie_Caldwell_0002.jpg']"
Juan_Carlos_Ferrero,Dennis_Hastert,"['Juan_Carlos_Ferrero_0013.jpg', 'Dennis_Hastert_0006.jpg']"
Jacques_Chirac,Colin_Powell,"['Jacques_Chirac_0023.jpg', 'Colin_Powell_0180.jpg']"
Lino_Oviedo,Luiz_Inacio_Lula_da_Silva,"['Lino_Oviedo_0002.jpg', 'Luiz_Inacio_Lula_da_Silva_0038.jpg']"
John_Bolton,Tracee_Ellis_Ross,"['John_Bolton_0011.jpg', 'Tracee_Ellis_Ross_0002.jpg']"
Dolma_Tsering,Mariah_Carey,"['Dolma_Tsering_0001.jpg', 'Mariah_Carey_0003.jpg']"
Hu_Jintao,Jan-Michael_Gambill,"['Hu_Jintao_0011.jpg', 'Jan-Michael_Gambill_0002.jpg']"
George_W_Bush,Charles_Taylor,"['George_W_Bush_0281.jpg', 'Charles_Taylor_0009.jpg']"
Michelle_Kwan,Maggie_Smith,"['Michelle_Kwan_0004.jpg', 'Maggie_Smith_0002.jpg']"
Jay_Garner,Bob_Stoops,"['Jay_Garner_0002.jpg', 'Bob_Stoops_0001.jpg']"
George_W_Bush,Jacques_Chirac,"['George_W_Bush_0135.jpg', 'Jacques_Chirac_0042.jpg']"
Helen_Clark,Pedro_Almodovar,"['Helen_Clark_0003.jpg', 'Pedro_Almodovar_0001.jpg']"
George_W_Bush,Yoriko_Kawaguchi,"['George_W_Bush_0249.jpg', 'Yoriko_Kawaguchi_0010.jpg']"
Charles_Moose,Juan_Pablo_Montoya,"['Charles_Moose_0007.jpg', 'Juan_Pablo_Montoya_0001.jpg']"
Gerhard_Schroeder,Sergio_Vieira_De_Mello,"['Gerhard_Schroeder_0082.jpg', 'Sergio_Vieira_De_Mello_0006.jpg']"
Charles_Moose,George_W_Bush,"['Charles_Moose_0009.jpg', 'George_W_Bush_0437.jpg']"
Ian_Thorpe,Kristen_Breitweiser,"['Ian_Thorpe_0009.jpg', 'Kristen_Breitweiser_0003.jpg']"
Donald_Rumsfeld,Joseph_Biden,"['Donald_Rumsfeld_0048.jpg', 'Joseph_Biden_0003.jpg']"
Kofi_Annan,Kjell_Magne_Bondevik,"['Kofi_Annan_0031.jpg', 'Kjell_Magne_Bondevik_0003.jpg']"
Alvaro_Silva_Calderon,George_W_Bush,"['Alvaro_Silva_Calderon_0003.jpg', 'George_W_Bush_0323.jpg']"
Nick_Nolte,Christian_Wulff,"['Nick_Nolte_0002.jpg', 'Christian_Wulff_0001.jpg']"
Ariel_Sharon,Ana_Palacio,"['Ariel_Sharon_0054.jpg', 'Ana_Palacio_0006.jpg']"
George_W_Bush,Michel_Duclos,"['George_W_Bush_0047.jpg', 'Michel_Duclos_0001.jpg']"
Cesar_Gaviria,Ben_Affleck,"['Cesar_Gaviria_0005.jpg', 'Ben_Affleck_0002.jpg']"
Ariel_Sharon,Halle_Berry,"['Ariel_Sharon_0051.jpg', 'Halle_Berry_0006.jpg']"
Ricardo_Lopez_Murphy,Tiger_Woods,"['Ricardo_Lopez_Murphy_0002.jpg', 'Tiger_Woods_0013.jpg']"
Luiz_Inacio_Lula_da_Silva,Jennifer_Garner,"['Luiz_Inacio_Lula_da_Silva_0015.jpg', 'Jennifer_Garner_0011.jpg']"
Gerhard_Schroeder,Tiger_Woods,"['Gerhard_Schroeder_0046.jpg', 'Tiger_Woods_0004.jpg']"
Laurent_Gbagbo,Meghann_Shaughnessy,"['Laurent_Gbagbo_0002.jpg', 'Meghann_Shaughnessy_0001.jpg']"
Laura_Bush,Eduardo_Duhalde,"['Laura_Bush_0001.jpg', 'Eduardo_Duhalde_0005.jpg']"
Queen_Beatrix,Tim_Henman,"['Queen_Beatrix_0003.jpg', 'Tim_Henman_0011.jpg']"
Jefferson_Perez,Claudia_Schiffer,"['Jefferson_Perez_0001.jpg', 'Claudia_Schiffer_0003.jpg']"
Angelina_Jolie,Dennis_Hastert,"['Angelina_Jolie_0014.jpg', 'Dennis_Hastert_0002.jpg']"
Joe_Dumars,Meryl_Streep,"['Joe_Dumars_0001.jpg', 'Meryl_Streep_0003.jpg']"
Arnold_Schwarzenegger,Julie_Gerberding,"['Arnold_Schwarzenegger_0012.jpg', 'Julie_Gerberding_0009.jpg']"
Gerhard_Schroeder,Saddam_Hussein,"['Gerhard_Schroeder_0078.jpg', 'Saddam_Hussein_0004.jpg']"
Pete_Sampras,Ann_Veneman,"['Pete_Sampras_0002.jpg', 'Ann_Veneman_0005.jpg']"
Arnold_Schwarzenegger,Mukesh_Ambani,"['Arnold_Schwarzenegger_0010.jpg', 'Mukesh_Ambani_0003.jpg']"
Juan_Carlos_Ferrero,George_HW_Bush,"['Juan_Carlos_Ferrero_0010.jpg', 'George_HW_Bush_0008.jpg']"
Jennifer_Keller,Colin_Powell,"['Jennifer_Keller_0001.jpg', 'Colin_Powell_0170.jpg']"
Sean_Astin,Jennifer_Capriati,"['Sean_Astin_0003.jpg', 'Jennifer_Capriati_0034.jpg']"
Diane_Green,Jason_Kidd,"['Diane_Green_0001.jpg', 'Jason_Kidd_0010.jpg']"
Ricardo_Maduro,Alberto_Fujimori,"['Ricardo_Maduro_0001.jpg', 'Alberto_Fujimori_0002.jpg']"
Gloria_Trevi,Todd_Haynes,"['Gloria_Trevi_0001.jpg', 'Todd_Haynes_0002.jpg']"
Carlos_Ortega,Colin_Powell,"['Carlos_Ortega_0002.jpg', 'Colin_Powell_0068.jpg']"
George_W_Bush,John_Brady,"['George_W_Bush_0017.jpg', 'John_Brady_0002.jpg']"
JK_Rowling,Nasser_al-Kidwa,"['JK_Rowling_0005.jpg', 'Nasser_al-Kidwa_0001.jpg']"
George_W_Bush,Carlos_Menem,"['George_W_Bush_0364.jpg', 'Carlos_Menem_0006.jpg']"
Kofi_Annan,Laura_Bush,"['Kofi_Annan_0030.jpg', 'Laura_Bush_0002.jpg']"
Bernard_Landry,Gerhard_Schroeder,"['Bernard_Landry_0002.jpg', 'Gerhard_Schroeder_0075.jpg']"
Colin_Powell,Nelson_Mandela,"['Colin_Powell_0109.jpg', 'Nelson_Mandela_0002.jpg']"
Lee_Hoi-chang,Jennifer_Rodriguez,"['Lee_Hoi-chang_0003.jpg', 'Jennifer_Rodriguez_0001.jpg']"
Ariel_Sharon,Chen_Shui-bian,"['Ariel_Sharon_0005.jpg', 'Chen_Shui-bian_0001.jpg']"
Tang_Jiaxuan,Britney_Spears,"['Tang_Jiaxuan_0010.jpg', 'Britney_Spears_0007.jpg']"
Jennifer_Garner,Rita_Moreno,"['Jennifer_Garner_0004.jpg', 'Rita_Moreno_0001.jpg']"
Colin_Powell,Tom_Coverdale,"['Colin_Powell_0166.jpg', 'Tom_Coverdale_0001.jpg']"
Jean_Chretien,Larry_Brown,"['Jean_Chretien_0013.jpg', 'Larry_Brown_0003.jpg']"
Gus_Van_Sant,William_Burns,"['Gus_Van_Sant_0002.jpg', 'William_Burns_0001.jpg']"
Donald_Rumsfeld,Dennis_Hastert,"['Donald_Rumsfeld_0051.jpg', 'Dennis_Hastert_0003.jpg']"
Lech_Walesa,Lord_Hutton,"['Lech_Walesa_0001.jpg', 'Lord_Hutton_0002.jpg']"
Bill_Nelson,Ali_Naimi,"['Bill_Nelson_0001.jpg', 'Ali_Naimi_0004.jpg']"
Mohamed_ElBaradei,Tony_Curtis,"['Mohamed_ElBaradei_0002.jpg', 'Tony_Curtis_0002.jpg']"
Renee_Zellweger,Nestor_Kirchner,"['Renee_Zellweger_0009.jpg', 'Nestor_Kirchner_0020.jpg']"
Donald_Rumsfeld,Hal_Gehman,"['Donald_Rumsfeld_0052.jpg', 'Hal_Gehman_0003.jpg']"
Philippe_Noiret,Donald_Rumsfeld,"['Philippe_Noiret_0002.jpg', 'Donald_Rumsfeld_0043.jpg']"
Gloria_Allred,Joe_Lieberman,"['Gloria_Allred_0001.jpg', 'Joe_Lieberman_0012.jpg']"
James_Smith,Gerhard_Schroeder,"['James_Smith_0001.jpg', 'Gerhard_Schroeder_0038.jpg']"
Pervez_Musharraf,Hans_Blix,"['Pervez_Musharraf_0003.jpg', 'Hans_Blix_0007.jpg']"
Ashanti,Junichiro_Koizumi,"['Ashanti_0002.jpg', 'Junichiro_Koizumi_0008.jpg']"
Kim_Clijsters,Hans_Blix,"['Kim_Clijsters_0014.jpg', 'Hans_Blix_0019.jpg']"
Fran_Drescher,Victoria_Beckham,"['Fran_Drescher_0002.jpg', 'Victoria_Beckham_0001.jpg']"
Roger_Federer,Rubens_Barrichello,"['Roger_Federer_0014.jpg', 'Rubens_Barrichello_0006.jpg']"
Jake_Gyllenhaal,Megawati_Sukarnoputri,"['Jake_Gyllenhaal_0002.jpg', 'Megawati_Sukarnoputri_0033.jpg']"
Alvaro_Uribe,Svetlana_Koroleva,"['Alvaro_Uribe_0018.jpg', 'Svetlana_Koroleva_0002.jpg']"
Juan_Pablo_Montoya,Jonathan_Edwards,"['Juan_Pablo_Montoya_0006.jpg', 'Jonathan_Edwards_0006.jpg']"
John_Ashcroft,Doris_Schroeder,"['John_Ashcroft_0003.jpg', 'Doris_Schroeder_0002.jpg']"
Hugo_Chavez,Laura_Bush,"['Hugo_Chavez_0067.jpg', 'Laura_Bush_0014.jpg']"
George_W_Bush,Demi_Moore,"['George_W_Bush_0158.jpg', 'Demi_Moore_0004.jpg']"
George_W_Bush,Bernard_Lord,"['George_W_Bush_0242.jpg', 'Bernard_Lord_0002.jpg']"
Jeremy_Shockey,Kristen_Breitweiser,"['Jeremy_Shockey_0001.jpg', 'Kristen_Breitweiser_0003.jpg']"
Colin_Powell,Michael_Kostelnik,"['Colin_Powell_0108.jpg', 'Michael_Kostelnik_0002.jpg']"
Julianne_Moore,Naomi_Watts,"['Julianne_Moore_0011.jpg', 'Naomi_Watts_0003.jpg']"
Tony_Blair,Susilo_Bambang_Yudhoyono,"['Tony_Blair_0097.jpg', 'Susilo_Bambang_Yudhoyono_0003.jpg']"
Robert_Horan,Juan_Manuel_Marquez,"['Robert_Horan_0001.jpg', 'Juan_Manuel_Marquez_0002.jpg']"
Michael_Douglas,Michel_Therrien,"['Michael_Douglas_0001.jpg', 'Michel_Therrien_0001.jpg']"
Ben_Affleck,Bill_Clinton,"['Ben_Affleck_0002.jpg', 'Bill_Clinton_0015.jpg']"
Lennox_Lewis,Venus_Williams,"['Lennox_Lewis_0001.jpg', 'Venus_Williams_0013.jpg']"
Dick_Cheney,Mahmoud_Abbas,"['Dick_Cheney_0001.jpg', 'Mahmoud_Abbas_0001.jpg']"
John_McCain,Jason_Kidd,"['John_McCain_0003.jpg', 'Jason_Kidd_0005.jpg']"
Lynn_Redgrave,Diana_Krall,"['Lynn_Redgrave_0003.jpg', 'Diana_Krall_0004.jpg']"
Dennis_Hastert,Elena_Bovina,"['Dennis_Hastert_0006.jpg', 'Elena_Bovina_0002.jpg']"
Gloria_Macapagal_Arroyo,Nicanor_Duarte_Frutos,"['Gloria_Macapagal_Arroyo_0019.jpg', 'Nicanor_Duarte_Frutos_0005.jpg']"
William_Hochul,Jean-Pierre_Raffarin,"['William_Hochul_0002.jpg', 'Jean-Pierre_Raffarin_0004.jpg']"
Cristina_Saralegui,Angelina_Jolie,"['Cristina_Saralegui_0002.jpg', 'Angelina_Jolie_0016.jpg']"
Kemal_Dervis,Roger_Moore,"['Kemal_Dervis_0003.jpg', 'Roger_Moore_0004.jpg']"
John_Snow,Michael_Chang,"['John_Snow_0016.jpg', 'Michael_Chang_0003.jpg']"
Amelie_Mauresmo,Oscar_De_La_Hoya,"['Amelie_Mauresmo_0016.jpg', 'Oscar_De_La_Hoya_0007.jpg']"
Vanessa_Incontrada,Arnold_Schwarzenegger,"['Vanessa_Incontrada_0002.jpg', 'Arnold_Schwarzenegger_0005.jpg']"
Bill_Simon,Li_Peng,"['Bill_Simon_0010.jpg', 'Li_Peng_0002.jpg']"
Gerhard_Schroeder,Colin_Powell,"['Gerhard_Schroeder_0001.jpg', 'Colin_Powell_0233.jpg']"
Juan_Carlos_Ferrero,Arminio_Fraga,"['Juan_Carlos_Ferrero_0025.jpg', 'Arminio_Fraga_0005.jpg']"
David_Caruso,Gerhard_Schroeder,"['David_Caruso_0002.jpg', 'Gerhard_Schroeder_0014.jpg']"
Juan_Carlos_Ferrero,Gerhard_Schroeder,"['Juan_Carlos_Ferrero_0014.jpg', 'Gerhard_Schroeder_0046.jpg']"
Alejandro_Toledo,Luiz_Inacio_Lula_da_Silva,"['Alejandro_Toledo_0021.jpg', 'Luiz_Inacio_Lula_da_Silva_0015.jpg']"
Victoria_Clarke,Juan_Carlos_Ferrero,"['Victoria_Clarke_0003.jpg', 'Juan_Carlos_Ferrero_0002.jpg']"
Colin_Montgomerie,Augustin_Calleri,"['Colin_Montgomerie_0002.jpg', 'Augustin_Calleri_0001.jpg']"
Cesar_Gaviria,Gloria_Macapagal_Arroyo,"['Cesar_Gaviria_0008.jpg', 'Gloria_Macapagal_Arroyo_0013.jpg']"
Hans_Blix,George_W_Bush,"['Hans_Blix_0003.jpg', 'George_W_Bush_0438.jpg']"
Jan-Michael_Gambill,Sarah_Michelle_Gellar,"['Jan-Michael_Gambill_0001.jpg', 'Sarah_Michelle_Gellar_0001.jpg']"
Sean_Penn,James_Wolfensohn,"['Sean_Penn_0001.jpg', 'James_Wolfensohn_0003.jpg']"
Hans_Blix,Amelia_Vega,"['Hans_Blix_0013.jpg', 'Amelia_Vega_0001.jpg']"
Colin_Powell,Amelie_Mauresmo,"['Colin_Powell_0206.jpg', 'Amelie_Mauresmo_0002.jpg']"
Allyson_Felix,John_Ashcroft,"['Allyson_Felix_0004.jpg', 'John_Ashcroft_0005.jpg']"
Julianne_Moore,Nicole_Kidman,"['Julianne_Moore_0001.jpg', 'Nicole_Kidman_0015.jpg']"
Demi_Moore,Fred_Funk,"['Demi_Moore_0004.jpg', 'Fred_Funk_0001.jpg']"
Junichiro_Koizumi,John_Abizaid,"['Junichiro_Koizumi_0020.jpg', 'John_Abizaid_0008.jpg']"
Cindy_Crawford,David_Dodge,"['Cindy_Crawford_0003.jpg', 'David_Dodge_0001.jpg']"
Billy_Graham,Brian_Griese,"['Billy_Graham_0001.jpg', 'Brian_Griese_0002.jpg']"
S_Jayakumar,Chuck_Amato,"['S_Jayakumar_0002.jpg', 'Chuck_Amato_0001.jpg']"
Jon_Gruden,Bill_Gates,"['Jon_Gruden_0001.jpg', 'Bill_Gates_0016.jpg']"
Jonathan_Mostow,Alan_Ball,"['Jonathan_Mostow_0002.jpg', 'Alan_Ball_0001.jpg']"
John_Howard,George_W_Bush,"['John_Howard_0017.jpg', 'George_W_Bush_0468.jpg']"
Nestor_Kirchner,Nan_Wang,"['Nestor_Kirchner_0003.jpg', 'Nan_Wang_0003.jpg']"
Guillermo_Coria,Angelina_Jolie,"['Guillermo_Coria_0010.jpg', 'Angelina_Jolie_0020.jpg']"
Laura_Bush,Lance_Bass,"['Laura_Bush_0031.jpg', 'Lance_Bass_0004.jpg']"
Bob_Stoops,Angela_Lansbury,"['Bob_Stoops_0004.jpg', 'Angela_Lansbury_0002.jpg']"
Fujio_Cho,Padraig_Harrington,"['Fujio_Cho_0004.jpg', 'Padraig_Harrington_0003.jpg']"
Erik_Morales,Theresa_May,"['Erik_Morales_0001.jpg', 'Theresa_May_0001.jpg']"
Li_Peng,Candice_Bergen,"['Li_Peng_0008.jpg', 'Candice_Bergen_0002.jpg']"
