name,positive_pairs
Tony_Blair,"['Tony_Blair_0001.jpg', 'Tony_Blair_0029.jpg']"
Robert_Zoellick,"['Robert_Zoellick_0001.jpg', 'Robert_Zoellick_0007.jpg']"
Cesar_Gaviria,"['Cesar_Gaviria_0001.jpg', 'Cesar_Gaviria_0008.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0031.jpg']"
Carlos_Menem,"['Carlos_Menem_0001.jpg', 'Carlos_Menem_0015.jpg']"
Derek_Lowe,"['Derek_Lowe_0001.jpg', 'Derek_Lowe_0002.jpg']"
Hillary_Clinton,"['Hillary_Clinton_0003.jpg', 'Hillary_Clinton_0009.jpg']"
Yao_Ming,"['Yao_Ming_0004.jpg', 'Yao_Ming_0007.jpg']"
Venus_Williams,"['Venus_Williams_0004.jpg', 'Venus_Williams_0008.jpg']"
David_Beckham,"['David_Beckham_0001.jpg', 'David_Beckham_0010.jpg']"
Bridget_Fonda,"['Bridget_Fonda_0001.jpg', 'Bridget_Fonda_0003.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0002.jpg', 'Ari_Fleischer_0008.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0004.jpg', 'Edmund_Stoiber_0012.jpg']"
Anibal_Ibarra,"['Anibal_Ibarra_0002.jpg', 'Anibal_Ibarra_0003.jpg']"
John_Banko,"['John_Banko_0001.jpg', 'John_Banko_0002.jpg']"
Alejandro_Toledo,"['Alejandro_Toledo_0001.jpg', 'Alejandro_Toledo_0027.jpg']"
Sheryl_Crow,"['Sheryl_Crow_0001.jpg', 'Sheryl_Crow_0007.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0002.jpg', 'Kim_Clijsters_0007.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0025.jpg']"
Hugh_Grant,"['Hugh_Grant_0003.jpg', 'Hugh_Grant_0008.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0001.jpg', 'Rubens_Barrichello_0004.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0002.jpg', 'Lance_Armstrong_0005.jpg']"
Jesse_Jackson,"['Jesse_Jackson_0002.jpg', 'Jesse_Jackson_0004.jpg']"
Carrie-Anne_Moss,"['Carrie-Anne_Moss_0002.jpg', 'Carrie-Anne_Moss_0004.jpg']"
Yashwant_Sinha,"['Yashwant_Sinha_0001.jpg', 'Yashwant_Sinha_0002.jpg']"
Anna_Kournikova,"['Anna_Kournikova_0005.jpg', 'Anna_Kournikova_0009.jpg']"
Roger_Federer,"['Roger_Federer_0002.jpg', 'Roger_Federer_0009.jpg']"
Salma_Hayek,"['Salma_Hayek_0001.jpg', 'Salma_Hayek_0013.jpg']"
John_McEnroe,"['John_McEnroe_0001.jpg', 'John_McEnroe_0002.jpg']"
Shimon_Peres,"['Shimon_Peres_0004.jpg', 'Shimon_Peres_0008.jpg']"
Jeb_Bush,"['Jeb_Bush_0004.jpg', 'Jeb_Bush_0009.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0025.jpg']"
Robert_Kocharian,"['Robert_Kocharian_0001.jpg', 'Robert_Kocharian_0004.jpg']"
Winona_Ryder,"['Winona_Ryder_0002.jpg', 'Winona_Ryder_0003.jpg']"
Antonio_Trillanes,"['Antonio_Trillanes_0002.jpg', 'Antonio_Trillanes_0003.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0044.jpg']"
Sheryl_Crow,"['Sheryl_Crow_0003.jpg', 'Sheryl_Crow_0005.jpg']"
Naomi_Campbell,"['Naomi_Campbell_0001.jpg', 'Naomi_Campbell_0002.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0003.jpg', 'Mohammed_Al-Douri_0005.jpg']"
Kim_Clijsters,"['Kim_Clijsters_0001.jpg', 'Kim_Clijsters_0013.jpg']"
Joan_Laporta,"['Joan_Laporta_0004.jpg', 'Joan_Laporta_0006.jpg']"
Yasser_Arafat,"['Yasser_Arafat_0002.jpg', 'Yasser_Arafat_0004.jpg']"
Miroljub,"['Miroljub_0001.jpg', 'Miroljub_0002.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0003.jpg']"
Winona_Ryder,"['Winona_Ryder_0003.jpg', 'Winona_Ryder_0005.jpg']"
Ian_Thorpe,"['Ian_Thorpe_0001.jpg', 'Ian_Thorpe_0007.jpg']"
Tariq_Aziz,"['Tariq_Aziz_0001.jpg', 'Tariq_Aziz_0004.jpg']"
Howard_Dean,"['Howard_Dean_0005.jpg', 'Howard_Dean_0007.jpg']"
Norah_Jones,"['Norah_Jones_0002.jpg', 'Norah_Jones_0004.jpg']"
Jose_Serra,"['Jose_Serra_0003.jpg', 'Jose_Serra_0005.jpg']"
Gregg_Popovich,"['Gregg_Popovich_0001.jpg', 'Gregg_Popovich_0002.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0004.jpg', 'Kim_Ryong-sung_0010.jpg']"
Tom_Ridge,"['Tom_Ridge_0002.jpg', 'Tom_Ridge_0018.jpg']"
Trent_Lott,"['Trent_Lott_0004.jpg', 'Trent_Lott_0010.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0032.jpg']"
Vince_Carter,"['Vince_Carter_0001.jpg', 'Vince_Carter_0003.jpg']"
Norah_Jones,"['Norah_Jones_0001.jpg', 'Norah_Jones_0007.jpg']"
James_Blake,"['James_Blake_0003.jpg', 'James_Blake_0013.jpg']"
Gwyneth_Paltrow,"['Gwyneth_Paltrow_0005.jpg', 'Gwyneth_Paltrow_0006.jpg']"
Hu_Jintao,"['Hu_Jintao_0001.jpg', 'Hu_Jintao_0010.jpg']"
Paul_Bremer,"['Paul_Bremer_0003.jpg', 'Paul_Bremer_0014.jpg']"
Adam_Sandler,"['Adam_Sandler_0001.jpg', 'Adam_Sandler_0004.jpg']"
Michael_Jackson,"['Michael_Jackson_0004.jpg', 'Michael_Jackson_0006.jpg']"
Jake_Gyllenhaal,"['Jake_Gyllenhaal_0003.jpg', 'Jake_Gyllenhaal_0004.jpg']"
Colin_Powell,"['Colin_Powell_0001.jpg', 'Colin_Powell_0011.jpg']"
Arantxa_Sanchez-Vicario,"['Arantxa_Sanchez-Vicario_0001.jpg', 'Arantxa_Sanchez-Vicario_0002.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0035.jpg']"
Mike_Weir,"['Mike_Weir_0007.jpg', 'Mike_Weir_0010.jpg']"
Ricky_Barnes,"['Ricky_Barnes_0001.jpg', 'Ricky_Barnes_0002.jpg']"
Martin_Scorsese,"['Martin_Scorsese_0002.jpg', 'Martin_Scorsese_0004.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0006.jpg', 'Richard_Gephardt_0008.jpg']"
Katie_Harman,"['Katie_Harman_0002.jpg', 'Katie_Harman_0003.jpg']"
Gloria_Macapagal_Arroyo,"['Gloria_Macapagal_Arroyo_0001.jpg', 'Gloria_Macapagal_Arroyo_0033.jpg']"
Tom_Daschle,"['Tom_Daschle_0001.jpg', 'Tom_Daschle_0006.jpg']"
Clare_Short,"['Clare_Short_0001.jpg', 'Clare_Short_0004.jpg']"
David_Nalbandian,"['David_Nalbandian_0002.jpg', 'David_Nalbandian_0006.jpg']"
Zhu_Rongji,"['Zhu_Rongji_0004.jpg', 'Zhu_Rongji_0008.jpg']"
Jimmy_Carter,"['Jimmy_Carter_0002.jpg', 'Jimmy_Carter_0009.jpg']"
Salma_Hayek,"['Salma_Hayek_0005.jpg', 'Salma_Hayek_0008.jpg']"
Ariel_Sharon,"['Ariel_Sharon_0001.jpg', 'Ariel_Sharon_0042.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0003.jpg', 'Edmund_Stoiber_0008.jpg']"
Laura_Bush,"['Laura_Bush_0001.jpg', 'Laura_Bush_0007.jpg']"
Marcelo_Rios,"['Marcelo_Rios_0003.jpg', 'Marcelo_Rios_0004.jpg']"
Howard_Dean,"['Howard_Dean_0003.jpg', 'Howard_Dean_0008.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0022.jpg']"
Li_Zhaoxing,"['Li_Zhaoxing_0007.jpg', 'Li_Zhaoxing_0008.jpg']"
Naomi_Watts,"['Naomi_Watts_0002.jpg', 'Naomi_Watts_0007.jpg']"
Bill_Graham,"['Bill_Graham_0004.jpg', 'Bill_Graham_0009.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0005.jpg']"
Hosni_Mubarak,"['Hosni_Mubarak_0002.jpg', 'Hosni_Mubarak_0005.jpg']"
Queen_Latifah,"['Queen_Latifah_0002.jpg', 'Queen_Latifah_0004.jpg']"
Mike_Holmgren,"['Mike_Holmgren_0001.jpg', 'Mike_Holmgren_0002.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0004.jpg', 'Mahathir_Mohamad_0014.jpg']"
Bill_McBride,"['Bill_McBride_0008.jpg', 'Bill_McBride_0010.jpg']"
Kwon_Yang-sook,"['Kwon_Yang-sook_0002.jpg', 'Kwon_Yang-sook_0003.jpg']"
Binyamin_Ben-Eliezer,"['Binyamin_Ben-Eliezer_0002.jpg', 'Binyamin_Ben-Eliezer_0005.jpg']"
Bill_Simon,"['Bill_Simon_0002.jpg', 'Bill_Simon_0009.jpg']"
Sophia_Loren,"['Sophia_Loren_0001.jpg', 'Sophia_Loren_0003.jpg']"
Alex_Penelas,"['Alex_Penelas_0001.jpg', 'Alex_Penelas_0002.jpg']"
Bo_Ryan,"['Bo_Ryan_0001.jpg', 'Bo_Ryan_0002.jpg']"
Costas_Simitis,"['Costas_Simitis_0001.jpg', 'Costas_Simitis_0005.jpg']"
Xanana_Gusmao,"['Xanana_Gusmao_0003.jpg', 'Xanana_Gusmao_0005.jpg']"
Liza_Minnelli,"['Liza_Minnelli_0002.jpg', 'Liza_Minnelli_0004.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0004.jpg', 'Sylvester_Stallone_0008.jpg']"
Gloria_Trevi,"['Gloria_Trevi_0001.jpg', 'Gloria_Trevi_0003.jpg']"
Pierre_Boulanger,"['Pierre_Boulanger_0001.jpg', 'Pierre_Boulanger_0002.jpg']"
Walter_Mondale,"['Walter_Mondale_0005.jpg', 'Walter_Mondale_0007.jpg']"
Thierry_Falise,"['Thierry_Falise_0001.jpg', 'Thierry_Falise_0003.jpg']"
Robert_Redford,"['Robert_Redford_0002.jpg', 'Robert_Redford_0008.jpg']"
Andre_Agassi,"['Andre_Agassi_0001.jpg', 'Andre_Agassi_0036.jpg']"
Nancy_Pelosi,"['Nancy_Pelosi_0002.jpg', 'Nancy_Pelosi_0009.jpg']"
Lord_Hutton,"['Lord_Hutton_0001.jpg', 'Lord_Hutton_0002.jpg']"
David_Beckham,"['David_Beckham_0002.jpg', 'David_Beckham_0019.jpg']"
Renee_Zellweger,"['Renee_Zellweger_0003.jpg', 'Renee_Zellweger_0014.jpg']"
John_Paul_II,"['John_Paul_II_0004.jpg', 'John_Paul_II_0011.jpg']"
Ali_Naimi,"['Ali_Naimi_0001.jpg', 'Ali_Naimi_0005.jpg']"
Romano_Prodi,"['Romano_Prodi_0001.jpg', 'Romano_Prodi_0003.jpg']"
Lleyton_Hewitt,"['Lleyton_Hewitt_0001.jpg', 'Lleyton_Hewitt_0002.jpg']"
Alexander_Losyukov,"['Alexander_Losyukov_0002.jpg', 'Alexander_Losyukov_0003.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0014.jpg']"
Princess_Caroline,"['Princess_Caroline_0002.jpg', 'Princess_Caroline_0003.jpg']"
Patty_Schnyder,"['Patty_Schnyder_0003.jpg', 'Patty_Schnyder_0004.jpg']"
John_Paul_II,"['John_Paul_II_0005.jpg', 'John_Paul_II_0008.jpg']"
Vincent_Brooks,"['Vincent_Brooks_0004.jpg', 'Vincent_Brooks_0006.jpg']"
Al_Sharpton,"['Al_Sharpton_0004.jpg', 'Al_Sharpton_0006.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0001.jpg', 'Mahathir_Mohamad_0007.jpg']"
Naoto_Kan,"['Naoto_Kan_0001.jpg', 'Naoto_Kan_0004.jpg']"
Vitali_Klitschko,"['Vitali_Klitschko_0001.jpg', 'Vitali_Klitschko_0002.jpg']"
Hugo_Chavez,"['Hugo_Chavez_0001.jpg', 'Hugo_Chavez_0016.jpg']"
Harrison_Ford,"['Harrison_Ford_0006.jpg', 'Harrison_Ford_0009.jpg']"
Guillermo_Canas,"['Guillermo_Canas_0002.jpg', 'Guillermo_Canas_0004.jpg']"
Trent_Lott,"['Trent_Lott_0001.jpg', 'Trent_Lott_0011.jpg']"
George_Clooney,"['George_Clooney_0005.jpg', 'George_Clooney_0008.jpg']"
Jelena_Dokic,"['Jelena_Dokic_0001.jpg', 'Jelena_Dokic_0005.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0015.jpg']"
Mark_Hurlbert,"['Mark_Hurlbert_0002.jpg', 'Mark_Hurlbert_0003.jpg']"
Bill_Frist,"['Bill_Frist_0002.jpg', 'Bill_Frist_0007.jpg']"
Mahathir_Mohamad,"['Mahathir_Mohamad_0002.jpg', 'Mahathir_Mohamad_0003.jpg']"
Atal_Bihari_Vajpayee,"['Atal_Bihari_Vajpayee_0002.jpg', 'Atal_Bihari_Vajpayee_0003.jpg']"
Al_Sharpton,"['Al_Sharpton_0001.jpg', 'Al_Sharpton_0007.jpg']"
John_Ashcroft,"['John_Ashcroft_0001.jpg', 'John_Ashcroft_0049.jpg']"
Paul_Burrell,"['Paul_Burrell_0003.jpg', 'Paul_Burrell_0010.jpg']"
Mohammed_Al-Douri,"['Mohammed_Al-Douri_0002.jpg', 'Mohammed_Al-Douri_0010.jpg']"
David_Dodge,"['David_Dodge_0001.jpg', 'David_Dodge_0002.jpg']"
Silvia_Farina_Elia,"['Silvia_Farina_Elia_0001.jpg', 'Silvia_Farina_Elia_0002.jpg']"
Taha_Yassin_Ramadan,"['Taha_Yassin_Ramadan_0001.jpg', 'Taha_Yassin_Ramadan_0012.jpg']"
Olivia_Newton-John,"['Olivia_Newton-John_0001.jpg', 'Olivia_Newton-John_0002.jpg']"
Monica_Bellucci,"['Monica_Bellucci_0001.jpg', 'Monica_Bellucci_0003.jpg']"
Allyson_Felix,"['Allyson_Felix_0001.jpg', 'Allyson_Felix_0002.jpg']"
Antonio_Palocci,"['Antonio_Palocci_0001.jpg', 'Antonio_Palocci_0007.jpg']"
Christina_Aguilera,"['Christina_Aguilera_0001.jpg', 'Christina_Aguilera_0002.jpg']"
Prince_Charles,"['Prince_Charles_0003.jpg', 'Prince_Charles_0004.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0002.jpg', 'Jennifer_Lopez_0021.jpg']"
John_Negroponte,"['John_Negroponte_0001.jpg', 'John_Negroponte_0022.jpg']"
John_Kerry,"['John_Kerry_0003.jpg', 'John_Kerry_0014.jpg']"
Kevin_Costner,"['Kevin_Costner_0006.jpg', 'Kevin_Costner_0008.jpg']"
Gene_Robinson,"['Gene_Robinson_0003.jpg', 'Gene_Robinson_0004.jpg']"
Tang_Jiaxuan,"['Tang_Jiaxuan_0001.jpg', 'Tang_Jiaxuan_0007.jpg']"
Celine_Dion,"['Celine_Dion_0004.jpg', 'Celine_Dion_0006.jpg']"
Ray_Romano,"['Ray_Romano_0001.jpg', 'Ray_Romano_0006.jpg']"
Al_Pacino,"['Al_Pacino_0001.jpg', 'Al_Pacino_0002.jpg']"
Kim_Ryong-sung,"['Kim_Ryong-sung_0004.jpg', 'Kim_Ryong-sung_0005.jpg']"
Fernando_Gonzalez,"['Fernando_Gonzalez_0004.jpg', 'Fernando_Gonzalez_0006.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0002.jpg', 'Jennifer_Lopez_0008.jpg']"
Paula_Radcliffe,"['Paula_Radcliffe_0002.jpg', 'Paula_Radcliffe_0005.jpg']"
James_Wolfensohn,"['James_Wolfensohn_0003.jpg', 'James_Wolfensohn_0005.jpg']"
Sergey_Lavrov,"['Sergey_Lavrov_0003.jpg', 'Sergey_Lavrov_0007.jpg']"
John_Snow,"['John_Snow_0001.jpg', 'John_Snow_0004.jpg']"
Halle_Berry,"['Halle_Berry_0004.jpg', 'Halle_Berry_0010.jpg']"
Fidel_Castro,"['Fidel_Castro_0003.jpg', 'Fidel_Castro_0014.jpg']"
Kim_Jong-Il,"['Kim_Jong-Il_0001.jpg', 'Kim_Jong-Il_0003.jpg']"
George_Robertson,"['George_Robertson_0002.jpg', 'George_Robertson_0014.jpg']"
Luiz_Inacio_Lula_da_Silva,"['Luiz_Inacio_Lula_da_Silva_0001.jpg', 'Luiz_Inacio_Lula_da_Silva_0025.jpg']"
Tom_Ridge,"['Tom_Ridge_0002.jpg', 'Tom_Ridge_0015.jpg']"
Dominique_de_Villepin,"['Dominique_de_Villepin_0003.jpg', 'Dominique_de_Villepin_0015.jpg']"
Jennifer_Lopez,"['Jennifer_Lopez_0002.jpg', 'Jennifer_Lopez_0009.jpg']"
Mike_Krzyzewski,"['Mike_Krzyzewski_0002.jpg', 'Mike_Krzyzewski_0003.jpg']"
Saddam_Hussein,"['Saddam_Hussein_0001.jpg', 'Saddam_Hussein_0008.jpg']"
Gordon_Brown,"['Gordon_Brown_0005.jpg', 'Gordon_Brown_0009.jpg']"
Donald_Rumsfeld,"['Donald_Rumsfeld_0001.jpg', 'Donald_Rumsfeld_0036.jpg']"
Norah_Jones,"['Norah_Jones_0004.jpg', 'Norah_Jones_0012.jpg']"
Lance_Armstrong,"['Lance_Armstrong_0001.jpg', 'Lance_Armstrong_0010.jpg']"
Ron_Dittemore,"['Ron_Dittemore_0001.jpg', 'Ron_Dittemore_0008.jpg']"
Tommy_Thompson,"['Tommy_Thompson_0009.jpg', 'Tommy_Thompson_0010.jpg']"
James_Kelly,"['James_Kelly_0007.jpg', 'James_Kelly_0011.jpg']"
Valery_Giscard_dEstaing,"['Valery_Giscard_dEstaing_0001.jpg', 'Valery_Giscard_dEstaing_0006.jpg']"
Adrien_Brody,"['Adrien_Brody_0003.jpg', 'Adrien_Brody_0006.jpg']"
Tiger_Woods,"['Tiger_Woods_0002.jpg', 'Tiger_Woods_0008.jpg']"
Steve_Nash,"['Steve_Nash_0003.jpg', 'Steve_Nash_0005.jpg']"
Vicente_Fox,"['Vicente_Fox_0001.jpg', 'Vicente_Fox_0022.jpg']"
Keith_Bogans,"['Keith_Bogans_0001.jpg', 'Keith_Bogans_0003.jpg']"
Caroline_Kennedy,"['Caroline_Kennedy_0001.jpg', 'Caroline_Kennedy_0003.jpg']"
Celine_Dion,"['Celine_Dion_0002.jpg', 'Celine_Dion_0004.jpg']"
Leonardo_DiCaprio,"['Leonardo_DiCaprio_0002.jpg', 'Leonardo_DiCaprio_0004.jpg']"
John_Howard,"['John_Howard_0003.jpg', 'John_Howard_0013.jpg']"
Sylvester_Stallone,"['Sylvester_Stallone_0002.jpg', 'Sylvester_Stallone_0006.jpg']"
George_W_Bush,"['George_W_Bush_0001.jpg', 'George_W_Bush_0008.jpg']"
Michael_Douglas,"['Michael_Douglas_0001.jpg', 'Michael_Douglas_0006.jpg']"
John_Negroponte,"['John_Negroponte_0002.jpg', 'John_Negroponte_0006.jpg']"
Liza_Minnelli,"['Liza_Minnelli_0006.jpg', 'Liza_Minnelli_0007.jpg']"
Tung_Chee-hwa,"['Tung_Chee-hwa_0007.jpg', 'Tung_Chee-hwa_0008.jpg']"
Lindsay_Davenport,"['Lindsay_Davenport_0002.jpg', 'Lindsay_Davenport_0022.jpg']"
Sean_Astin,"['Sean_Astin_0001.jpg', 'Sean_Astin_0002.jpg']"
Zinedine_Zidane,"['Zinedine_Zidane_0001.jpg', 'Zinedine_Zidane_0005.jpg']"
John_Kerry,"['John_Kerry_0001.jpg', 'John_Kerry_0008.jpg']"
Juan_Carlos_Ferrero,"['Juan_Carlos_Ferrero_0002.jpg', 'Juan_Carlos_Ferrero_0004.jpg']"
Edmund_Stoiber,"['Edmund_Stoiber_0001.jpg', 'Edmund_Stoiber_0006.jpg']"
Gus_Van_Sant,"['Gus_Van_Sant_0001.jpg', 'Gus_Van_Sant_0003.jpg']"
Venus_Williams,"['Venus_Williams_0001.jpg', 'Venus_Williams_0010.jpg']"
Joan_Laporta,"['Joan_Laporta_0007.jpg', 'Joan_Laporta_0009.jpg']"
Nestor_Kirchner,"['Nestor_Kirchner_0001.jpg', 'Nestor_Kirchner_0017.jpg']"
Bob_Stoops,"['Bob_Stoops_0005.jpg', 'Bob_Stoops_0007.jpg']"
Justine_Henin,"['Justine_Henin_0001.jpg', 'Justine_Henin_0002.jpg']"
Sarah_Hughes,"['Sarah_Hughes_0001.jpg', 'Sarah_Hughes_0002.jpg']"
Iain_Duncan_Smith,"['Iain_Duncan_Smith_0001.jpg', 'Iain_Duncan_Smith_0004.jpg']"
Derek_Jeter,"['Derek_Jeter_0001.jpg', 'Derek_Jeter_0002.jpg']"
Meryl_Streep,"['Meryl_Streep_0001.jpg', 'Meryl_Streep_0012.jpg']"
Ari_Fleischer,"['Ari_Fleischer_0005.jpg', 'Ari_Fleischer_0008.jpg']"
Carlos_Moya,"['Carlos_Moya_0001.jpg', 'Carlos_Moya_0006.jpg']"
Natalie_Coughlin,"['Natalie_Coughlin_0003.jpg', 'Natalie_Coughlin_0006.jpg']"
Matt_Doherty,"['Matt_Doherty_0002.jpg', 'Matt_Doherty_0003.jpg']"
Guillermo_Ortiz,"['Guillermo_Ortiz_0001.jpg', 'Guillermo_Ortiz_0002.jpg']"
Marcelo_Rios,"['Marcelo_Rios_0001.jpg', 'Marcelo_Rios_0003.jpg']"
John_Abizaid,"['John_Abizaid_0005.jpg', 'John_Abizaid_0008.jpg']"
Ana_Guevara,"['Ana_Guevara_0003.jpg', 'Ana_Guevara_0004.jpg']"
Martha_Stewart,"['Martha_Stewart_0002.jpg', 'Martha_Stewart_0004.jpg']"
Yoriko_Kawaguchi,"['Yoriko_Kawaguchi_0004.jpg', 'Yoriko_Kawaguchi_0012.jpg']"
Wen_Jiabao,"['Wen_Jiabao_0003.jpg', 'Wen_Jiabao_0013.jpg']"
Britney_Spears,"['Britney_Spears_0001.jpg', 'Britney_Spears_0010.jpg']"
Nicole_Kidman,"['Nicole_Kidman_0002.jpg', 'Nicole_Kidman_0017.jpg']"
Richard_Gephardt,"['Richard_Gephardt_0002.jpg', 'Richard_Gephardt_0006.jpg']"
David_Wells,"['David_Wells_0003.jpg', 'David_Wells_0006.jpg']"
Britney_Spears,"['Britney_Spears_0004.jpg', 'Britney_Spears_0010.jpg']"
Tariq_Aziz,"['Tariq_Aziz_0005.jpg', 'Tariq_Aziz_0006.jpg']"
Bill_Clinton,"['Bill_Clinton_0002.jpg', 'Bill_Clinton_0003.jpg']"
Sergio_Vieira_De_Mello,"['Sergio_Vieira_De_Mello_0002.jpg', 'Sergio_Vieira_De_Mello_0010.jpg']"
Paul_McCartney,"['Paul_McCartney_0001.jpg', 'Paul_McCartney_0005.jpg']"
Rebecca_Romijn-Stamos,"['Rebecca_Romijn-Stamos_0001.jpg', 'Rebecca_Romijn-Stamos_0004.jpg']"
Queen_Elizabeth_II,"['Queen_Elizabeth_II_0005.jpg', 'Queen_Elizabeth_II_0007.jpg']"
Paradorn_Srichaphan,"['Paradorn_Srichaphan_0001.jpg', 'Paradorn_Srichaphan_0003.jpg']"
Rubens_Barrichello,"['Rubens_Barrichello_0006.jpg', 'Rubens_Barrichello_0010.jpg']"
Keanu_Reeves,"['Keanu_Reeves_0001.jpg', 'Keanu_Reeves_0006.jpg']"
Guillermo_Coria,"['Guillermo_Coria_0001.jpg', 'Guillermo_Coria_0006.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0007.jpg', 'Condoleezza_Rice_0011.jpg']"
Mahmoud_Abbas,"['Mahmoud_Abbas_0001.jpg', 'Mahmoud_Abbas_0021.jpg']"
Harrison_Ford,"['Harrison_Ford_0005.jpg', 'Harrison_Ford_0011.jpg']"
Wang_Yingfan,"['Wang_Yingfan_0001.jpg', 'Wang_Yingfan_0002.jpg']"
Ben_Affleck,"['Ben_Affleck_0003.jpg', 'Ben_Affleck_0005.jpg']"
Jean_Charest,"['Jean_Charest_0001.jpg', 'Jean_Charest_0011.jpg']"
Condoleezza_Rice,"['Condoleezza_Rice_0002.jpg', 'Condoleezza_Rice_0007.jpg']"
Michael_Bloomberg,"['Michael_Bloomberg_0003.jpg', 'Michael_Bloomberg_0004.jpg']"
Jacques_Chirac,"['Jacques_Chirac_0001.jpg', 'Jacques_Chirac_0033.jpg']"
James_Franco,"['James_Franco_0001.jpg', 'James_Franco_0002.jpg']"
Kamal_Kharrazi,"['Kamal_Kharrazi_0001.jpg', 'Kamal_Kharrazi_0004.jpg']"
Vojislav_Kostunica,"['Vojislav_Kostunica_0001.jpg', 'Vojislav_Kostunica_0002.jpg']"
Kristanna_Loken,"['Kristanna_Loken_0003.jpg', 'Kristanna_Loken_0005.jpg']"
Hamid_Karzai,"['Hamid_Karzai_0003.jpg', 'Hamid_Karzai_0004.jpg']"
Barry_Zito,"['Barry_Zito_0001.jpg', 'Barry_Zito_0002.jpg']"
George_HW_Bush,"['George_HW_Bush_0005.jpg', 'George_HW_Bush_0011.jpg']"
Bob_Hope,"['Bob_Hope_0001.jpg', 'Bob_Hope_0002.jpg']"
Celine_Dion,"['Celine_Dion_0004.jpg', 'Celine_Dion_0007.jpg']"
Diana_Krall,"['Diana_Krall_0001.jpg', 'Diana_Krall_0004.jpg']"
Richard_Virenque,"['Richard_Virenque_0006.jpg', 'Richard_Virenque_0008.jpg']"
James_Blake,"['James_Blake_0002.jpg', 'James_Blake_0009.jpg']"
Steffi_Graf,"['Steffi_Graf_0002.jpg', 'Steffi_Graf_0005.jpg']"
Yao_Ming,"['Yao_Ming_0004.jpg', 'Yao_Ming_0005.jpg']"
Jose_Maria_Aznar,"['Jose_Maria_Aznar_0001.jpg', 'Jose_Maria_Aznar_0005.jpg']"
Steve_Backley,"['Steve_Backley_0001.jpg', 'Steve_Backley_0002.jpg']"
David_Kelley,"['David_Kelley_0001.jpg', 'David_Kelley_0002.jpg']"
John_Abizaid,"['John_Abizaid_0003.jpg', 'John_Abizaid_0007.jpg']"
Walter_Mondale,"['Walter_Mondale_0008.jpg', 'Walter_Mondale_0009.jpg']"
John_Snow,"['John_Snow_0001.jpg', 'John_Snow_0006.jpg']"
Li_Peng,"['Li_Peng_0005.jpg', 'Li_Peng_0007.jpg']"
William_Donaldson,"['William_Donaldson_0003.jpg', 'William_Donaldson_0007.jpg']"
Charles_Moose,"['Charles_Moose_0003.jpg', 'Charles_Moose_0013.jpg']"
Megawati_Sukarnoputri,"['Megawati_Sukarnoputri_0001.jpg', 'Megawati_Sukarnoputri_0024.jpg']"
Dick_Clark,"['Dick_Clark_0001.jpg', 'Dick_Clark_0003.jpg']"
James_Blake,"['James_Blake_0005.jpg', 'James_Blake_0008.jpg']"
Nicanor_Duarte_Frutos,"['Nicanor_Duarte_Frutos_0007.jpg', 'Nicanor_Duarte_Frutos_0010.jpg']"
Al_Gore,"['Al_Gore_0005.jpg', 'Al_Gore_0007.jpg']"
Vladimir_Putin,"['Vladimir_Putin_0001.jpg', 'Vladimir_Putin_0041.jpg']"
Thabo_Mbeki,"['Thabo_Mbeki_0001.jpg', 'Thabo_Mbeki_0003.jpg']"
